Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
   24,2018-07-26 12:17:57.73,0,4918463.445278728,-791216.2699493682,3969758.751858269,5.500572681427002,3.2870962619781494,5.934391021728516,0,0.035168882188286954,-0.027911367566435308,0.042235235328299314,0.657444179058075,0.39288315176963806,0.709295392036438,0.15000000596046448,0.0,5
   25,2018-07-26 12:17:57.78,0,4918463.440934891,-791216.2700482644,3969758.7665769486,5.500502109527588,3.2870707511901855,5.934389591217041,0,-0.046971972129660866,0.030713210543530822,0.05027275019804378,0.6574357748031616,0.39288008213043213,0.7092952132225037,0.15000000596046448,0.0,5
   26,2018-07-26 12:17:57.83,0,4918463.444889893,-791216.2751769719,3969758.762924326,5.500433444976807,3.2870514392852783,5.934396266937256,0,0.11314543760088203,-0.061453627339828065,0.06038263503725583,0.6574274897575378,0.3928777873516083,0.7092960476875305,0.15000000596046448,0.0,5
   27,2018-07-26 12:17:57.88,0,4918463.42088427,-791216.266661096,3969758.732301277,5.5003509521484375,3.287024736404419,5.934367656707764,0,-0.01912284840106171,-0.0031325154661479004,-0.005100930885886257,0.6574176549911499,0.3928745985031128,0.7092925906181335,0.15000000596046448,0.0,5
   28,2018-07-26 12:17:57.93,0,4918463.410873599,-791216.2593911773,3969758.7293834807,5.499789237976074,3.2869646549224854,5.933383464813232,0,-0.036994882608533786,0.026868401673854958,0.008150066134845702,0.6573505401611328,0.39286741614341736,0.7091749906539917,0.15000000596046448,0.0,5
   29,2018-07-26 12:17:57.98,0,4918463.402476583,-791216.2569699131,3969758.735130896,5.498961925506592,3.286295175552368,5.933369159698486,0,-0.03670995569349955,0.031496179109823164,-0.043893056365253535,0.6572516560554504,0.3927874267101288,0.7091732621192932,0.15000000596046448,0.0,5
   30,2018-07-26 12:17:58.03,0,4918463.4152944535,-791216.2599001547,3969758.7304508584,5.498892784118652,3.2862696647644043,5.933368682861328,0,0.12077841392571775,-0.03379735186513466,0.03523033366994177,0.6572433710098267,0.39278435707092285,0.7091732025146484,0.15000000596046448,0.0,5
   31,2018-07-26 12:17:58.08,0,4918463.387924485,-791216.2525454697,3969758.688000055,5.498812198638916,3.286242961883545,5.933343887329102,0,-0.0008826336041583005,0.017757576892642346,-0.008011624169371068,0.6572337746620178,0.39278116822242737,0.7091702222824097,0.15000000596046448,0.0,5
   32,2018-07-26 12:17:58.13,0,4918463.400341591,-791216.2614264054,3969758.6815369115,5.498729228973389,3.2862045764923096,5.933341979980469,0,-0.10456108786489415,0.03547723388934254,-0.06273885724319239,0.6572238802909851,0.39277657866477966,0.7091699838638306,0.15000000596046448,0.0,5
   33,2018-07-26 12:17:58.18,0,4918463.4005378205,-791216.26323786,3969758.6875927052,5.4995551109313965,3.286210775375366,5.935175895690918,0,0.0036331033476941776,-0.01222886068392004,-0.06894506275257584,0.6573225259780884,0.39277729392051697,0.7093892097473145,0.15000000596046448,0.0,5
   34,2018-07-26 12:17:58.23,0,4918463.405759785,-791216.2643477127,3969758.689275157,5.499637603759766,3.286313056945801,5.935175895690918,0,0.17745001407790228,-0.05129928717797938,0.12432629294046915,0.6573324203491211,0.3927895426750183,0.7093892097473145,0.15000000596046448,0.0,5
   35,2018-07-26 12:17:58.28,0,4918463.385690439,-791216.2546918184,3969758.6516386624,5.49955415725708,3.2862863540649414,5.935144901275635,0,0.08163938887636801,-0.019734116708115756,0.03444147770131867,0.6573224067687988,0.39278632402420044,0.7093855142593384,0.15000000596046448,0.0,5
   36,2018-07-26 12:17:58.33,0,4918463.383419511,-791216.2531455859,3969758.6636977815,5.4994707107543945,3.2862462997436523,5.935141563415527,0,0.013764860338178586,0.008005070557295824,0.0734351909511397,0.6573124527931213,0.3927815556526184,0.709385097026825,0.15000000596046448,0.0,5
   37,2018-07-26 12:17:58.38,0,4918463.373616768,-791216.2484678685,3969758.6613491713,5.499401092529297,3.2862205505371094,5.935141086578369,0,-0.08134231809678738,0.06549127583353509,0.06391660564224333,0.6573041677474976,0.3927784860134125,0.7093850374221802,0.15000000596046448,0.0,5
   38,2018-07-26 12:17:58.43,0,4918463.376626836,-791216.2527701281,3969758.657728394,5.499147415161133,3.2861828804016113,5.934750080108643,0,0.05276499373860677,-0.009964163264717829,0.03344687218314757,0.6572738289833069,0.39277398586273193,0.7093383073806763,0.15000000596046448,0.0,5
   39,2018-07-26 12:17:58.48,0,4918463.357964182,-791216.2455538244,3969758.62130422,5.498946189880371,3.2860538959503174,5.934721946716309,0,0.0316386144587022,-0.012473526891741082,-0.011641032808431095,0.6572498083114624,0.3927585482597351,0.7093349099159241,0.15000000596046448,0.0,5
   40,2018-07-26 12:17:58.53,0,4918463.350840414,-791216.2415349317,3969758.623604824,5.498863697052002,3.286015510559082,5.934720039367676,0,0.0005899238447111266,-0.011326998063280858,-0.05065087578483185,0.6572399139404297,0.3927539885044098,0.709334671497345,0.15000000596046448,0.0,5
   41,2018-07-26 12:17:58.58,0,4918463.354228852,-791216.2416570336,3969758.616490152,5.498794078826904,3.2859854698181152,5.934714317321777,0,0.12765492731631056,-0.08639857122962202,-0.04019289835819295,0.6572315692901611,0.3927503824234009,0.7093340158462524,0.15000000596046448,0.0,5
   42,2018-07-26 12:17:58.63,0,4918463.3549799705,-791216.2443245061,3969758.6214382765,5.498724460601807,3.2859597206115723,5.934713840484619,0,0.09762585893459086,-0.06310821875704242,0.05060582686497339,0.6572232842445374,0.39274731278419495,0.7093339562416077,0.15000000596046448,0.0,5
   43,2018-07-26 12:17:58.68,0,4918463.3278313745,-791216.2327429658,3969758.5825320026,5.498582363128662,3.2859280109405518,5.934556007385254,0,-0.13786101579333154,0.0891243962160122,0.03187996898214385,0.6572062969207764,0.3927434980869293,0.7093151211738586,0.15000000596046448,0.0,5
   44,2018-07-26 12:17:58.73,0,4918463.3412218625,-791216.2375636164,3969758.5792172775,5.498196125030518,3.2856314182281494,5.934554576873779,0,0.08977729600099593,-0.02331779529735223,0.008077196065212178,0.6571601629257202,0.39270806312561035,0.7093149423599243,0.15000000596046448,0.0,5
   45,2018-07-26 12:17:58.78,0,4918463.339198775,-791216.2380278294,3969758.581555584,5.498126983642578,3.2856056690216064,5.934554100036621,0,-0.04994142126763901,0.005556000353131196,-0.035043550676648216,0.6571518778800964,0.3927049934864044,0.7093148827552795,0.15000000596046448,0.0,5
   46,2018-07-26 12:17:58.83,0,4918463.338467474,-791216.2404215076,3969758.576916077,5.498057842254639,3.2855844497680664,5.934558391571045,0,0.0354158241396374,-0.07201513978771068,-0.010548752350087565,0.6571435928344727,0.39270246028900146,0.7093154191970825,0.15000000596046448,0.0,5
   47,2018-07-26 12:17:58.88,0,4918463.336012162,-791216.2379448919,3969758.5800366066,5.497200012207031,3.2855257987976074,5.9329304695129395,0,-0.025400584909188506,0.002226900689240585,-0.009155631316080104,0.657041072845459,0.39269545674324036,0.7091208100318909,0.15000000596046448,0.0,5
   48,2018-07-26 12:17:58.93,0,4918463.344981446,-791216.236988153,3969758.5689525604,5.497475624084473,3.2857916355133057,5.932929515838623,0,-0.0906468984515385,0.06433756741236363,-0.02053214103763379,0.6570740342140198,0.39272722601890564,0.7091207504272461,0.15000000596046448,0.0,5
   49,2018-07-26 12:17:58.98,0,4918463.343375799,-791216.2377718,3969758.5703614587,5.497408866882324,3.285766124725342,5.932930946350098,0,-0.07316063809559381,0.04850735129837047,0.011268394150611982,0.6570660471916199,0.3927241563796997,0.7091209292411804,0.15000000596046448,0.0,5
   50,2018-07-26 12:17:59.03,0,4918463.343383493,-791216.2374491167,3969758.564778021,5.497339725494385,3.2857396602630615,5.932929992675781,0,-0.020612259264267685,0.019216019992052136,-0.08984268316429667,0.6570577621459961,0.3927209973335266,0.7091207504272461,0.15000000596046448,0.0,5
   51,2018-07-26 12:17:59.08,0,4918463.352528947,-791216.2412080639,3969758.5781704225,5.497260093688965,3.285712957382202,5.932906627655029,0,0.04430439132822084,-0.011909613977475697,-0.00905426080751015,0.657048225402832,0.39271780848503113,0.7091180086135864,0.15000000596046448,0.0,5
   52,2018-07-26 12:17:59.13,0,4918463.363197963,-791216.2510317122,3969758.57203048,5.497365474700928,3.285682439804077,5.933292865753174,0,-0.05237776978555475,-0.004183782146760517,-0.14253185297153426,0.6570608615875244,0.39271417260169983,0.7091641426086426,0.15000000596046448,0.0,5
   53,2018-07-26 12:17:59.18,0,4918463.36351676,-791216.2489222517,3969758.5730597037,5.497281551361084,3.2856433391571045,5.933288097381592,0,-0.024082526248954128,0.004849636732842777,-0.055719271193732656,0.6570508480072021,0.39270949363708496,0.7091635465621948,0.15000000596046448,0.0,5
   54,2018-07-26 12:17:59.23,0,4918463.354483336,-791216.2472987296,3969758.5695966114,5.4972124099731445,3.2856178283691406,5.933287620544434,0,-0.09514306326601618,0.05789771048446468,-0.020991741192557978,0.6570425629615784,0.39270642399787903,0.70916348695755,0.15000000596046448,0.0,5
   55,2018-07-26 12:17:59.28,0,4918463.332979113,-791216.2410617779,3969758.536455426,5.497129917144775,3.285562515258789,5.933232307434082,0,-0.05958501971212371,0.029629430159114012,-0.1304652226866061,0.6570326685905457,0.39269983768463135,0.70915687084198,0.15000000596046448,0.0,5
   56,2018-07-26 12:17:59.33,0,4918463.353399399,-791216.249911016,3969758.528174345,5.497047424316406,3.285524606704712,5.933230400085449,0,0.04748576510806757,-0.027821777990646,0.03425110627247996,0.6570228338241577,0.3926953077316284,0.7091566920280457,0.15000000596046448,0.0,5
   57,2018-07-26 12:17:59.38,0,4918463.357533785,-791216.2524100754,3969758.5290491898,5.497468948364258,3.285519599914551,5.934243679046631,0,0.004620703718643426,-0.008280022122909791,-0.14689189791593105,0.6570732593536377,0.39269471168518066,0.7092778086662292,0.15000000596046448,0.0,5
   58,2018-07-26 12:17:59.43,0,4918463.347966908,-791216.2508241291,3969758.5198193155,5.497398853302002,3.285494089126587,5.934242248535156,0,-0.09497645679744338,0.01193431306189785,-0.1657212943279016,0.6570647954940796,0.39269164204597473,0.7092776298522949,0.15000000596046448,0.0,5
   59,2018-07-26 12:17:59.48,0,4918463.318071493,-791216.2401498037,3969758.4780315803,5.497316837310791,3.2854673862457275,5.9342145919799805,0,-0.026009698789476232,0.03561677651316986,0.0702607388753762,0.6570550203323364,0.39268845319747925,0.7092742919921875,0.15000000596046448,0.0,5
   60,2018-07-26 12:17:59.53,0,4918463.3238829,-791216.2420212711,3969758.464823356,5.497231960296631,3.285395860671997,5.934175968170166,0,0.028874243077113615,0.005168556619446818,0.07303379328097792,0.6570448875427246,0.392679899930954,0.7092697024345398,0.15000000596046448,0.0,5
   61,2018-07-26 12:17:59.58,0,4918463.330829054,-791216.2444574793,3969758.4646274988,5.497162818908691,3.285370111465454,5.934175491333008,0,0.06534568107307415,-0.03822997900619862,0.0013953715044783266,0.6570366024971008,0.39267683029174805,0.709269642829895,0.15000000596046448,0.0,5
   62,2018-07-26 12:17:59.63,0,4918463.322360779,-791216.2408130255,3969758.4616194423,5.497303009033203,3.285356283187866,5.934615135192871,0,-0.04658391561239883,0.03535128827331335,-0.04866014236572713,0.6570534110069275,0.3926751911640167,0.7093221545219421,0.15000000596046448,0.0,5
   63,2018-07-26 12:17:59.68,0,4918463.311627024,-791216.2380264361,3969758.4394890224,5.496870994567871,3.285031318664551,5.934587478637695,0,0.05023358621264862,-0.01392763030581623,0.08850374585376786,0.6570017337799072,0.39263635873794556,0.7093188762664795,0.15000000596046448,0.0,5
   64,2018-07-26 12:17:59.73,0,4918463.308046242,-791216.23324745,3969758.418574904,5.496789932250977,3.284994602203369,5.934586048126221,0,0.055434956656435386,-0.03339894119879716,-0.020205593735815874,0.6569920778274536,0.39263197779655457,0.7093186974525452,0.15000000596046448,0.0,5
   65,2018-07-26 12:17:59.78,0,4918463.312829549,-791216.234692849,3969758.422360655,5.496720314025879,3.284965753555298,5.934581756591797,0,0.09350062188176977,-0.021862535530393856,0.08772934942059907,0.6569837331771851,0.3926285207271576,0.709318220615387,0.15000000596046448,0.0,5
   66,2018-07-26 12:17:59.83,0,4918463.313011784,-791216.2363040515,3969758.4149014265,5.4966511726379395,3.284940242767334,5.934581279754639,0,0.03305864884590726,-0.04038938109974444,-0.11707862139412573,0.6569754481315613,0.39262545108795166,0.7093181610107422,0.15000000596046448,0.0,5
   67,2018-07-26 12:17:59.88,0,4918463.323321969,-791216.2371603006,3969758.4303668733,5.49568510055542,3.2848780155181885,5.932732105255127,0,0.05923182475264177,-0.009993957948553955,0.02595933520877569,0.6568599939346313,0.39261800050735474,0.7090970873832703,0.15000000596046448,0.0,5
   68,2018-07-26 12:17:59.93,0,4918463.337508129,-791216.2410531926,3969758.4203655114,5.495345115661621,3.2846152782440186,5.932735919952393,0,-0.014716992419845809,0.04518032398761518,-0.05784489297112705,0.6568194031715393,0.3925866186618805,0.7090975642204285,0.15000000596046448,0.0,5
   69,2018-07-26 12:17:59.98,0,4918463.329244293,-791216.2382479126,3969758.4188722577,5.495275974273682,3.2845897674560547,5.932735443115234,0,-0.06266535237015658,0.019922932373304558,-0.11378756792888867,0.6568111181259155,0.39258354902267456,0.7090975046157837,0.15000000596046448,0.0,5
   70,2018-07-26 12:18:00.03,0,4918463.3286785,-791216.2403549637,3969758.413674075,5.4952073097229,3.284572124481201,5.932743549346924,0,-0.033245642511125606,0.01596768394607606,-0.042997552712313425,0.6568028926849365,0.3925814628601074,0.7090985178947449,0.15000000596046448,0.0,5
   71,2018-07-26 12:18:00.08,0,4918463.299762583,-791216.2294007455,3969758.360583073,5.495415210723877,3.2845571041107178,5.933312892913818,0,-0.03020204030463569,-0.012900492278017595,0.005235936373915617,0.6568277478218079,0.39257967472076416,0.7091665267944336,0.15000000596046448,0.0,5
   72,2018-07-26 12:18:00.13,0,4918463.317589103,-791216.2380231718,3969758.3612478417,5.495650768280029,3.2847883701324463,5.933305263519287,0,-0.009948350561840513,-0.0021010084094634784,-0.011602006748191673,0.6568558812141418,0.39260730147361755,0.709165632724762,0.15000000596046448,0.0,5
   73,2018-07-26 12:18:00.18,0,4918463.31556696,-791216.2366224169,3969758.352890153,5.495579719543457,3.2847628593444824,5.9333038330078125,0,0.018939907861112992,-0.0001496422297355693,0.006331640110763814,0.6568474173545837,0.3926042318344116,0.7091653943061829,0.15000000596046448,0.0,5
   74,2018-07-26 12:18:00.23,0,4918463.320290307,-791216.2357287738,3969758.351928662,5.495510578155518,3.284740447998047,5.933306694030762,0,0.013853220434509428,0.02681840202340169,0.004978037741103947,0.6568391919136047,0.3926015794277191,0.7091658115386963,0.15000000596046448,0.0,5
   75,2018-07-26 12:18:00.28,0,4918463.3136890605,-791216.2387039281,3969758.347293512,5.4954304695129395,3.2847137451171875,5.933282375335693,0,0.012337705919472253,-0.025281800142287203,0.011085401710862364,0.6568295955657959,0.39259839057922363,0.7091628909111023,0.15000000596046448,0.0,5
   76,2018-07-26 12:18:00.33,0,4918463.319894862,-791216.2465483495,3969758.351283691,5.4952239990234375,3.2846720218658447,5.9330220222473145,0,0.004032274280445058,-0.009688847704606651,-0.04689450822526986,0.6568049192428589,0.3925933837890625,0.7091317176818848,0.15000000596046448,0.0,5
   77,2018-07-26 12:18:00.38,0,4918463.318159011,-791216.2457419928,3969758.3496898483,5.494754791259766,3.2843058109283447,5.933004856109619,0,-0.06946470275518912,0.025619325169516483,-0.050599359605080885,0.6567487716674805,0.392549604177475,0.7091296911239624,0.15000000596046448,0.0,5
   78,2018-07-26 12:18:00.43,0,4918463.321847035,-791216.2473703631,3969758.3583741067,5.494685649871826,3.2842800617218018,5.933004379272461,0,-0.007128197629906463,0.0036866086848781343,0.04949582759842874,0.6567405462265015,0.39254653453826904,0.7091296315193176,0.15000000596046448,0.0,5
   79,2018-07-26 12:18:00.48,0,4918463.292515,-791216.2401190613,3969758.3008209686,5.494605541229248,3.2842442989349365,5.932971000671387,0,0.029992671146476635,-0.013285361995770018,-0.04616874412521099,0.6567309498786926,0.3925422728061676,0.7091256976127625,0.15000000596046448,0.0,5
   80,2018-07-26 12:18:00.53,0,4918463.284366675,-791216.2317755512,3969758.308182721,5.49452543258667,3.2842087745666504,5.932969570159912,0,-0.03735318137981425,0.044698436079229964,0.04832840170465991,0.6567214131355286,0.39253801107406616,0.7091255187988281,0.15000000596046448,0.0,5
   81,2018-07-26 12:18:00.58,0,4918463.288510627,-791216.2348014369,3969758.3035711865,5.495121002197266,3.284207582473755,5.934332370758057,0,0.018708218758578976,-0.0059408626068382375,-0.0755495782089457,0.6567925810813904,0.3925378918647766,0.7092884182929993,0.15000000596046448,0.0,5
   82,2018-07-26 12:18:00.63,0,4918463.28181613,-791216.2294528973,3969758.3011724823,5.494869709014893,3.284029245376587,5.934330463409424,0,-0.13170193904895644,0.07371482087750447,-0.042962512352320736,0.6567625403404236,0.3925165832042694,0.7092881798744202,0.15000000596046448,0.0,5
   83,2018-07-26 12:18:00.68,0,4918463.244966548,-791216.2214846624,3969758.238683613,5.49478816986084,3.2840025424957275,5.934302806854248,0,-0.046371150687332996,0.013855902591877634,-0.08373456044223948,0.6567527651786804,0.3925133943557739,0.7092848420143127,0.15000000596046448,0.0,5
   84,2018-07-26 12:18:00.73,0,4918463.248668437,-791216.2208830995,3969758.2322711884,5.494709014892578,3.283965826034546,5.934299468994141,0,0.027156948919322854,0.01063404717839811,0.06132001938938991,0.6567433476448059,0.39250898361206055,0.7092844247817993,0.15000000596046448,0.0,5
   85,2018-07-26 12:18:00.78,0,4918463.250722294,-791216.2228682182,3969758.2452166313,5.494639873504639,3.283940076828003,5.934298515319824,0,0.040990928462095955,-0.016331583931718185,0.10035729670223414,0.6567350625991821,0.3925059139728546,0.7092843651771545,0.15000000596046448,0.0,5
   86,2018-07-26 12:18:00.83,0,4918463.256385209,-791216.223777461,3969758.245258378,5.494719505310059,3.283921480178833,5.93460750579834,0,0.08695461195033527,-0.025442078345772057,0.08531598479454017,0.6567445993423462,0.3925037086009979,0.7093212604522705,0.15000000596046448,0.0,5
   87,2018-07-26 12:18:00.88,0,4918463.213066971,-791216.2143291109,3969758.186460974,5.494570255279541,3.2838377952575684,5.934579372406006,0,-0.018341723820824107,0.04448864131215702,0.021034608103976282,0.6567267179489136,0.39249369502067566,0.7093179225921631,0.15000000596046448,0.0,5
   88,2018-07-26 12:18:00.93,0,4918463.211128404,-791216.2039472611,3969758.181496716,5.4944915771484375,3.2838029861450195,5.934577941894531,0,0.014411053176666577,0.003953706119079747,0.026070027448053423,0.6567173004150391,0.3924895226955414,0.709317684173584,0.15000000596046448,0.0,5
   89,2018-07-26 12:18:00.98,0,4918463.210152232,-791216.2046896971,3969758.172601102,5.494422435760498,3.283780813217163,5.934581279754639,0,0.02142670132778912,-0.028522990535211346,-0.06302173924175669,0.6567090749740601,0.39248690009117126,0.7093181014060974,0.15000000596046448,0.0,5
   90,2018-07-26 12:18:01.03,0,4918463.207672435,-791216.2061330251,3969758.1729259565,5.494353294372559,3.283755302429199,5.934580326080322,0,-0.054632082019076655,-0.0013441220985188629,-0.05575969194696162,0.656700849533081,0.39248383045196533,0.7093180418014526,0.15000000596046448,0.0,5
   91,2018-07-26 12:18:01.08,0,4918463.198209037,-791216.2059268622,3969758.1632385124,5.493825912475586,3.2837085723876953,5.933630466461182,0,-0.0033263715206701683,-0.033114969866866906,-0.03611999284684497,0.6566377878189087,0.39247822761535645,0.7092044949531555,0.15000000596046448,0.0,5
   92,2018-07-26 12:18:01.13,0,4918463.189107364,-791216.2004938266,3969758.1563367555,5.493718147277832,3.28364896774292,5.933628559112549,0,-0.115826699837974,0.06450542914762614,-0.024795300713909896,0.6566249132156372,0.3924711048603058,0.7092043161392212,0.15000000596046448,0.0,5
   93,2018-07-26 12:18:01.18,0,4918463.202466625,-791216.204746923,3969758.1574426563,5.493649005889893,3.283623218536377,5.933628082275391,0,-0.017064224661990313,0.017705623475975596,-0.02681380245357623,0.6566166281700134,0.39246803522109985,0.7092041969299316,0.15000000596046448,0.0,5
   94,2018-07-26 12:18:01.23,0,4918463.193882205,-791216.2012035088,3969758.1613808367,5.4935808181762695,3.2836122512817383,5.933643817901611,0,-0.029927979996774656,0.02691126529121779,0.008963619060367911,0.656608521938324,0.3924667239189148,0.7092060446739197,0.15000000596046448,0.0,5
   95,2018-07-26 12:18:01.28,0,4918463.197833032,-791216.2015826212,3969758.153094389,5.493126392364502,3.2835702896118164,5.9328484535217285,0,0.07334517922088457,-0.030742981247420254,-0.003090933191103762,0.6565542221069336,0.39246171712875366,0.7091110348701477,0.15000000596046448,0.0,5
   96,2018-07-26 12:18:01.33,0,4918463.202575828,-791216.2038041137,3969758.1545073353,5.4931840896606445,3.283651828765869,5.932852745056152,0,0.079046927480376,-0.03049449987739994,0.0872398634935716,0.6565610766410828,0.39247146248817444,0.7091115117073059,0.15000000596046448,0.0,5
