lat,long,vx,vy,vz
38.7379472,-9.13868072,-0.033222945,-0.0294102537,-0.021061642
38.7379472,-9.13868067,0.0452905146,0.0586298574,-0.112707102
38.7379472,-9.1386807,0.0147706631,-0.00861294559,-0.032113884
38.7379473,-9.13868067,0.0218163745,0.0281563724,-0.0207728464
38.7379472,-9.13868067,-0.0187037324,-0.0507802665,0.0583586755
38.7379472,-9.13868069,-0.0175528269,0.0161812704,0.119244244
38.7379472,-9.13868069,0.00725137742,0.0272007113,-0.0119121723
38.7379472,-9.13868071,-0.057742643,-0.0357588105,0.136261513
38.7379471,-9.13868062,0.0583477246,0.034426645,-0.153426667
38.7379472,-9.13868062,0.0183725021,0.0224395999,-0.100323464
38.7379472,-9.13868064,0.0133343069,0.0900864501,0.116759553
38.7379471,-9.13868066,-0.019922015,-0.0554230605,-0.021858707
38.7379472,-9.13868059,0.0582832568,0.0535925623,-0.10050096
38.7379472,-9.13868073,0.00928794886,-0.0197855649,-0.0332457773
38.7379472,-9.13868072,0.00621526578,-0.0457495384,-0.0796567765
38.7379472,-9.13868076,-0.0444369884,-0.0472428088,0.0191765389
38.7379471,-9.13868068,0.0359971787,0.017325837,-0.138739487
38.7379472,-9.13868075,0.0108498717,0.0365771123,-0.0169557627
38.7379472,-9.13868075,0.0366404775,-0.00360718817,-0.0139845025
38.7379472,-9.13868069,0.0623371919,0.0213068275,-0.112088417
38.7379471,-9.13868076,-0.0681214073,-0.119596769,0.0752964233
38.7379471,-9.13868073,-0.107931594,-0.10807397,0.172239547
38.7379471,-9.13868073,-0.0723259258,-0.122203794,0.000649066245
38.7379471,-9.13868074,-0.0182813517,-0.0403618108,0.0949605341
38.7379471,-9.13868076,-0.0236393993,-0.0658484859,0.0849364446
38.7379471,-9.1386807,0.064130945,0.0311346969,-0.169196684
38.7379471,-9.13868074,-0.0400811642,-0.0663325084,0.0946321555
38.7379471,-9.13868072,0.0247013036,-0.0343094578,-0.179476105
38.737947,-9.13868072,-0.0500331715,0.0229093319,0.147058742
38.7379469,-9.13868072,-0.0337441099,-0.0275248082,0.0908285594
38.7379471,-9.13868051,0.0561608444,0.0719618528,-0.0369693652
38.7379469,-9.13868065,-0.0883663942,-0.0873031394,0.223784805
38.7379469,-9.13868049,-0.0200813184,-0.0723950203,-0.0575095572
38.7379465,-9.13868083,-0.0235721437,-0.0762294856,0.0791934386
38.7379466,-9.13868079,0.0284845553,0.0501565818,0.0107394319
38.7379465,-9.1386808,0.0142049099,-0.0708772124,0.0521848828
38.7379466,-9.13868072,0.0424783047,-0.000658314776,-0.125198839
38.7379464,-9.1386809,0.0191069708,0.0335867144,0.0400748535
38.7379463,-9.13868092,0.00131276475,-0.0161470023,-0.0109588298
38.7379464,-9.13868091,0.0358423254,0.00755367358,-0.046505588
38.7379463,-9.13868084,0.0312837744,0.0500420569,-0.00430897137
38.7379461,-9.13868105,0.00683856066,0.0386588992,0.0815623034
38.7379461,-9.138681,0.0460151002,0.0195615702,-0.0172483581
38.7379461,-9.13868102,0.0163552364,0.0285432542,0.10334652
38.737946,-9.13868095,0.0517013746,-0.0214582867,0.00741619456
38.7379459,-9.13868109,0.0807981854,0.00183718952,-0.173995024
38.7379459,-9.13868106,0.112121661,0.0114958477,-0.0325484408
38.7379459,-9.13868099,0.101014356,-0.0181398947,0.0323035303
38.7379459,-9.13868093,0.0842889114,-0.0133708561,0.0543659148
38.7379457,-9.13868102,0.14789531,0.0272737552,0.013521277
38.7379457,-9.13868094,0.170408795,0.000115386796,-0.0093120393
38.7379457,-9.13868082,0.207868664,-0.0439649536,-0.0454768646
38.7379457,-9.13868068,0.244793361,-0.0237230293,0.0515746641
38.7379456,-9.13868064,0.385570002,0.0812383479,-0.197175756
38.7379457,-9.1386804,0.489031099,0.150556613,-0.177561731
38.7379458,-9.13868006,0.588740906,0.27979581,-0.199867745
38.737946,-9.13867975,0.601848847,0.296082962,-0.21446171
38.7379462,-9.13867933,0.580859607,0.236978021,-0.176387181
38.7379462,-9.13867909,0.465873504,0.11536998,0.0710256452
38.7379462,-9.13867879,0.555717507,0.0691225826,-0.0835052227
38.7379463,-9.13867845,0.612838595,0.0822611813,-0.00643639804
38.7379467,-9.13867777,0.799572127,0.258546657,-0.0427309088
38.7379469,-9.13867732,0.862605671,0.38260587,-0.0762592478
38.737947,-9.13867694,0.757193699,0.216739152,0.151454739
38.737947,-9.13867667,0.574638082,-0.0529316666,0.347178812
38.7379476,-9.13867584,0.55213598,0.0665416901,0.525386224
38.7379478,-9.13867527,0.829648425,0.256887742,0.0582193287
38.7379479,-9.13867462,1.07575419,0.202609007,-0.360010531
38.7379479,-9.13867413,1.00198268,0.0188185327,-0.100025497
38.7379482,-9.13867341,0.998190273,0.279300396,0.222068729
38.7379485,-9.13867278,1.13235433,0.462546534,-0.041204008
38.7379485,-9.13867204,1.2488387,0.159727762,-0.339651652
38.7379487,-9.13867138,1.2866945,0.113689559,-0.0902061664
38.7379488,-9.13867047,1.39634337,0.0759147156,-0.311445937
38.7379491,-9.1386698,1.27742221,0.368863089,0.352171766
38.7379493,-9.13866892,1.4727084,0.526759312,-0.0162632778
38.7379495,-9.13866805,1.63499502,0.416489837,-0.185420114
38.7379503,-9.13866658,2.17306302,1.21556449,-1.23447919
38.7379504,-9.13866571,1.79239393,0.668252892,-0.143067426
38.73795,-9.13866543,0.982020526,-0.226052761,1.14854618
38.7379501,-9.1386646,1.54159547,-0.0170873628,0.075975985
38.7379503,-9.13866344,2.10165357,0.475098624,-0.90724409
38.7379504,-9.13866235,2.1601358,0.359090511,-0.648196054
38.7379506,-9.13866132,1.90804032,0.177929921,-0.275026636
38.7379509,-9.13866028,1.95993883,0.763089364,0.82232763
38.7379509,-9.13865928,1.95851742,0.472159575,-0.106920601
38.7379513,-9.13865804,2.15595667,0.519669283,-0.660209453
38.7379514,-9.13865693,1.93747839,0.501396859,0.46809536
38.7379514,-9.13865606,1.71114171,0.130390757,0.252863
38.7379518,-9.13865469,2.0639372,0.354007063,0.0646167997
38.7379522,-9.13865332,2.2611238,0.569607911,-0.221508098
38.7379522,-9.13865221,2.08611773,0.358899073,-0.00696027489
38.7379521,-9.13865134,1.72970476,-0.0568826726,0.0697633389
38.7379522,-9.13865017,1.93686956,0.166196322,0.288265182
38.7379524,-9.13864883,2.08124024,0.266584824,-0.277171585
38.7379527,-9.13864785,1.87024874,0.43303816,-0.111636274
38.7379605,-9.13864677,1.74866181,0.367878544,0.864375401
38.7379607,-9.13864559,1.8934604,0.255872795,0.373347038
38.7379607,-9.13864425,2.20427195,0.311128826,-0.12809485
38.7379532,-9.13864308,2.27342436,0.0766791852,-0.59389691
38.7379581,-9.13864172,2.31100094,0.00646313121,-0.304355478
38.7379584,-9.13864008,2.55286025,0.26455255,-1.63235941
38.7379613,-9.13863916,1.96813745,0.342548118,-0.449110796
38.7379616,-9.13863789,2.3297044,0.856708788,-0.408068725
38.7379615,-9.13863647,2.19244233,0.0523285253,-0.90631733
38.7379614,-9.13863527,1.88400063,-0.350067062,-1.01724725
38.7379614,-9.13863414,1.84470586,-0.128037979,-0.164484956
38.7379616,-9.13863316,1.73720801,0.109735125,0.29668171
38.7379617,-9.13863195,1.86160236,0.316647031,0.223326358
38.7379616,-9.13863088,1.79678794,-0.123460421,-0.0684039642
38.7379615,-9.13862996,1.62366999,0.0236098255,1.09553263
38.7379617,-9.13862894,1.73964075,0.281214836,0.0755914273
38.7379618,-9.13862776,1.90277207,0.341899023,-0.194262391
38.7379618,-9.13862668,1.81045038,-0.202233381,-1.04178012
38.7379614,-9.1386258,1.60915505,-0.599506044,-1.035633
38.7379615,-9.1386249,1.56354056,-0.265301968,-1.35399586
38.7379618,-9.13862374,1.83929563,0.480597157,0.205308153
38.7379621,-9.13862269,1.65578738,0.519390247,0.864631342
38.7379619,-9.13862192,1.44826795,-0.0657220437,0.125022675
38.7379618,-9.13862104,1.4952281,-0.231193498,-0.618621793
38.737962,-9.13861999,1.6912342,0.139214382,-0.312546449
38.7379621,-9.13861903,1.53249415,0.174758545,-0.288316876
38.7379621,-9.1386182,1.4815914,0.156658051,0.22044346
38.7379623,-9.13861741,1.32454043,0.198390662,0.0422584887
38.7379621,-9.13861668,1.30518263,-0.14604581,-0.444624265
38.7379624,-9.13861529,1.66839357,0.177212222,-0.483223775
38.7379625,-9.1386146,1.33125885,0.0522319942,0.196616911
38.7379625,-9.13861403,1.11197522,0.00489776812,0.542479493
38.7379625,-9.13861322,1.22252306,0.101687589,0.54170808
38.7379626,-9.13861236,1.31166369,0.104234395,0.0336907438
38.7379627,-9.13861157,1.34267596,0.0807570511,0.146953968
38.7379627,-9.13861087,1.26463689,0.0876169585,0.108674696
38.7379628,-9.13861012,1.30595668,0.143996181,-0.399601057
38.7379627,-9.13860926,1.31793746,-0.234991965,-0.624276704
38.7379628,-9.13860849,1.30094733,0.0226641685,0.238020563
38.7379629,-9.13860784,1.1857238,0.0359001275,0.925850892
38.7379628,-9.13860705,1.23846036,0.11410219,0.305168387
38.7379628,-9.13860627,1.23358979,0.0553726815,0.0233404982
38.7379629,-9.13860551,1.34245586,0.218500235,0.225419792
38.737963,-9.13860474,1.37858373,0.208962803,1.02243692
38.7379629,-9.13860387,1.4113223,0.0543087131,0.0596411483
38.7379628,-9.13860317,1.22686256,-0.203176295,-0.927460004
38.7379627,-9.13860246,1.22923744,-0.0973741939,-0.288957154
38.7379628,-9.1386018,1.12932305,0.0029889322,-0.188084596
38.7379627,-9.13860105,1.21832474,0.00734831039,-0.232962077
38.7379629,-9.13860013,1.22311158,0.114226013,0.0624790951
38.7379629,-9.13859947,1.17769222,0.145129131,0.231244801
38.737963,-9.13859882,1.12166054,0.217839354,0.382647823
38.7379629,-9.13859811,1.18931745,-0.0368375849,-0.331330189
38.7379629,-9.13859718,1.25065375,-0.195726735,-0.957820743
38.7379627,-9.13859649,1.23575068,0.0153903942,-0.219845946
38.7379628,-9.13859592,1.03095772,0.171907864,0.259019573
38.7379636,-9.1385953,0.996500296,0.0295018046,-0.151978628
38.7379636,-9.13859445,1.30834399,-0.11721271,-0.351983829
38.7379635,-9.1385936,1.48468833,-0.308268797,-0.908260473
38.7379633,-9.13859272,1.52751358,-0.219550063,-0.372443264
38.7379629,-9.13859199,1.31064671,-0.115206181,-0.174772562
38.7379631,-9.13859131,1.02812706,0.218841704,0.361857314
38.7379632,-9.13859065,1.03908599,0.235083705,0.523094727
38.7379632,-9.13859006,1.04328255,0.0112782562,0.144615482
38.7379666,-9.13858922,1.21628733,-0.127696219,-0.402028089
38.7379669,-9.13858826,1.4626921,0.196741693,-0.315527346
38.737967,-9.13858758,1.30497608,0.254149216,0.170027255
38.737967,-9.13858695,1.20904753,0.159094368,-0.0734233986
38.7379668,-9.13858608,1.37595469,-0.0993900489,-0.430403215
38.7379668,-9.13858537,1.17801298,-0.186687773,-0.0328177359
38.7379669,-9.13858469,1.24701024,-0.032970092,-0.304416255
38.7379669,-9.13858379,1.43099297,0.0709636456,-0.137427204
38.7379676,-9.13858312,1.33075865,0.30435722,0.25925274
38.7379677,-9.13858224,1.37856904,0.127144038,-0.172629346
38.7379678,-9.13858162,1.15480247,0.227617763,0.752939288
38.7379678,-9.13858084,1.34003366,0.102461209,-0.0258454221
38.7379724,-9.1385798,1.48482556,0.296685173,-0.705501061
38.7379726,-9.13857884,1.56098366,0.341984768,-0.166877046
38.7379726,-9.13857817,1.26786118,0.31064889,0.624096683
38.7379724,-9.13857755,1.168727,-0.201442649,0.416065347
38.7379654,-9.1385768,1.2795503,0.151548757,0.251416094
38.7379657,-9.13857581,1.45982145,0.429726235,0.0420862479
38.7379657,-9.1385751,1.35927065,0.215577549,0.160837627
38.7379656,-9.13857431,1.36653885,0.00759360517,-0.191592801
38.7379641,-9.13857357,1.29912036,-0.0388276513,0.0228263291
38.7379643,-9.13857265,1.41692343,0.329883554,0.0721733197
38.7379645,-9.1385718,1.45110578,0.441734682,0.0809234468
38.7379646,-9.138571,1.43513774,0.255429094,-0.0970683559
38.7379626,-9.13857019,1.40210311,-0.113159999,-0.250524231
38.7379628,-9.13856919,1.53331168,0.0697882726,-0.111585384
38.7379628,-9.13856833,1.47902013,0.109088799,0.0375661963
38.737963,-9.13856753,1.49490304,0.266728878,0.0969437497
38.7379627,-9.13856669,1.42617204,0.187584277,-0.135781266
38.7379629,-9.13856569,1.43963202,0.0765620953,-0.213708783
38.7379629,-9.13856479,1.47551045,0.20834982,0.0849697334
38.7379631,-9.13856394,1.47994028,0.254024555,0.458110133
38.7379638,-9.13856317,1.38460911,-0.0146948561,0.282647614
38.737964,-9.13856211,1.57116958,0.120176629,-0.397650989
38.7379642,-9.13856119,1.58884648,0.32381723,-0.152976112
38.7379642,-9.13856038,1.55907333,0.0693497959,0.137322827
38.7379659,-9.13855929,1.74769737,-0.0549713468,-0.145298903
38.7379662,-9.13855826,1.64440045,0.236232562,-0.286922401
38.7379663,-9.13855745,1.52352978,0.231971663,-0.10040987
38.7379665,-9.13855651,1.58341146,0.301521502,0.00366068943
38.7379649,-9.13855561,1.60713249,-0.0660850838,-0.0747840646
38.7379651,-9.13855442,1.82107699,0.0021747059,0.0761840606
38.737965,-9.13855348,1.71512737,-0.0936803839,-0.172132881
38.737965,-9.1385525,1.66472117,-0.0816334244,0.00311868885
38.7379652,-9.13855165,1.55182489,0.481692145,0.0100022214
38.7379654,-9.1385508,1.60226384,0.272437029,-0.0398506871
38.7379652,-9.13854985,1.61209094,-0.110146608,-0.00683924807
38.7379652,-9.13854878,1.79380122,0.0511611811,-0.108241661
38.7379661,-9.13854788,1.61220519,0.0950570684,-0.0405876025
38.7379661,-9.13854671,1.73377867,-0.141669672,-0.0423874674
38.7379661,-9.1385459,1.57859333,-0.0549143023,0.110033184
38.7379661,-9.13854493,1.62258038,-0.0594974005,-0.0254070423
38.7379673,-9.13854377,1.8988037,0.248997586,-0.319096688
38.7379671,-9.13854259,2.04224061,-0.350821991,-0.605749831
38.7379672,-9.13854158,1.89206791,0.119162421,-0.235787855
38.7379671,-9.1385405,1.89048308,-0.199669195,-0.297217329
38.737966,-9.13853951,1.79317366,-0.193211825,0.0802889611
38.7379662,-9.13853828,1.90253026,0.00249043828,-0.480483423
38.737966,-9.13853746,1.69029247,-0.306019115,-0.107078167
38.7379659,-9.13853645,1.65332635,-0.205433826,0.250807696
38.7379655,-9.13853545,1.70920673,-0.0716216216,0.330281096
38.7379657,-9.1385343,1.76552895,0.200101294,0.0358520696
38.7379656,-9.13853334,1.72906098,0.0633625481,-0.134756502
38.7379655,-9.13853223,1.79865115,-0.156140629,-0.0871378757
38.7379653,-9.13853133,1.64291924,-0.228527309,-0.0174671153
38.7379655,-9.13853029,1.63303934,-0.0625312574,0.511217587
38.7379654,-9.13852932,1.74637532,-0.102947437,-0.0682883173
38.7379655,-9.13852804,2.1008729,0.0712705063,-0.631213098
38.7379641,-9.13852706,1.85641642,-0.19750708,0.0382291387
38.7379641,-9.13852623,1.5637524,0.0026154371,0.526708277
38.7379643,-9.13852514,1.65608167,0.273214412,0.4083468
38.7379645,-9.13852399,1.90369641,0.250067456,-0.12970561
38.7379637,-9.1385229,1.98479635,-0.200200274,-0.376029564
38.7379638,-9.13852183,1.89572125,-0.15521377,-0.15495889
38.7379638,-9.13852075,1.90630014,0.0113551465,0.263953843
38.7379639,-9.13851978,1.79561924,0.149360809,0.046362615
38.7379629,-9.13851877,1.73935331,-0.391990997,0.17655682
38.7379631,-9.1385176,1.80713257,-0.163230291,0.00290117146
38.7379631,-9.13851624,2.21147915,-0.000900369218,-0.758681715
38.737963,-9.13851537,1.79323046,-0.0719410402,0.0524936149
38.7379645,-9.13851414,1.94019323,-0.258751244,-0.142036063
38.737965,-9.13851293,1.90585598,0.30946907,-0.229225043
38.737965,-9.13851178,1.98050723,0.0614937865,-0.276065179
38.7379649,-9.13851082,1.79111968,-0.0206018712,0.0518812802
38.7379659,-9.13850958,1.98795322,0.191794976,0.276255115
38.7379659,-9.13850834,1.94550779,0.0984547694,-0.0791279209
38.7379661,-9.13850725,1.8467657,0.286921905,0.34166425
38.7379662,-9.13850617,2.055742,0.0951600374,-0.0747422566
38.7379665,-9.13850493,1.98560818,-0.0713526668,0.00013065477
38.7379669,-9.1385038,1.99635112,0.282677386,-0.133075219
38.7379668,-9.13850255,2.11659787,0.0365256884,-0.332470884
38.7379668,-9.13850138,2.08535245,0.00824002861,-0.170772408
38.7379674,-9.13850019,2.00133835,0.404578693,-0.219016217
38.7379676,-9.13849892,2.03176772,0.415344986,0.110207867
38.7379675,-9.13849774,2.02538769,0.0177005731,-0.0420687027
38.7379677,-9.13849644,2.20970925,0.357836584,-0.296775003
38.7379658,-9.1384954,1.98172634,0.175167009,-0.281382179
38.7379658,-9.13849421,2.04390799,0.155152354,0.0907503614
38.7379659,-9.13849301,2.04400622,0.311409709,0.0349734881
38.7379661,-9.13849187,1.96485946,0.295649055,0.096090845
38.7379661,-9.13849079,1.93914566,0.366892001,0.231432095
38.7379662,-9.13848909,2.33805119,0.183835912,-0.360680557
38.7379663,-9.13848787,2.26936398,0.12683888,-0.272830356
38.7379663,-9.13848673,2.02611338,0.395059885,0.368159596
38.7379658,-9.13848544,2.18232248,0.30806068,-0.249310458
38.7379661,-9.13848419,2.07022845,0.481699843,-0.242106813
38.7379661,-9.13848291,2.14723846,0.258740213,-0.0667244873
38.7379663,-9.13848181,2.01189181,0.585535357,0.490943132
38.7379636,-9.13848055,2.15289811,0.444401404,0.330932202
38.7379638,-9.13847915,2.26894405,0.272655609,-0.408729067
38.737964,-9.13847789,2.21883916,0.172214074,-0.602107268
38.7379639,-9.13847672,2.15317301,0.110338352,-0.328278025
38.7379629,-9.13847533,2.35315011,0.236887674,-0.353989366
38.7379631,-9.13847397,2.28001024,0.246993535,-0.0242477806
38.7379633,-9.13847249,2.47681053,0.277169204,0.026540893
38.7379635,-9.13847134,2.27525852,0.528294869,-0.0465388056
38.7379649,-9.13846992,2.39912387,0.187525982,0.172934804
38.7379651,-9.13846844,2.28847401,0.236297798,0.224851952
38.7379652,-9.13846715,2.3553453,0.13645335,0.147430714
38.7379652,-9.13846571,2.32961756,0.287851158,-0.178219328
38.7379673,-9.13846437,2.43648384,0.35703525,-0.35549456
38.7379673,-9.13846276,2.5566164,0.036466903,-0.542631466
38.7379672,-9.13846145,2.34743331,-0.133281861,0.0742841966
38.7379673,-9.13846016,2.30993447,0.0455614722,-0.304859381
38.7379667,-9.13845863,2.44558968,0.305721316,-0.115950234
38.7379669,-9.13845738,2.23757445,0.315538342,0.776700014
38.737967,-9.13845605,2.33856757,0.235236219,-0.116109993
38.737967,-9.13845456,2.44689347,0.0207986046,-0.288622931
38.7379661,-9.13845318,2.58631295,-0.195623794,-0.797670097
38.73797,-9.13845142,2.58448897,-0.317697216,0.296791995
38.73797,-9.1384502,2.31288304,-0.0285172593,-0.0373218417
38.73797,-9.13844878,2.39582737,0.0214255769,0.277653475
38.7379701,-9.13844724,2.67643343,0.130713068,-0.017650864
38.73797,-9.13844573,2.63749373,-0.0660005908,0.192405957
38.7379698,-9.1384443,2.51036061,-0.501443074,-0.0647516756
38.7379696,-9.13844294,2.40333775,-0.585386766,-0.981944344
38.7379694,-9.13844145,2.56049175,-0.407102062,-1.07506789
38.7379694,-9.13843993,2.39432619,-0.399245683,-0.122530145
38.7379693,-9.13843856,2.40225332,-0.277783312,0.116583956
38.7379692,-9.13843707,2.50013485,-0.152921026,0.501494303
38.7379664,-9.1384357,2.46705417,-0.236703136,-0.201625604
38.7379663,-9.13843418,2.49652725,-0.266420993,-0.204408625
38.7379662,-9.13843285,2.41286631,-0.43854751,-0.0185878883
38.7379658,-9.13843139,2.49591706,-0.696456314,-0.186653562
38.7379685,-9.13842982,2.53799766,-0.457454801,-0.190512564
38.7379682,-9.13842824,2.68829825,-0.758882065,-0.409224512
38.7379679,-9.1384268,2.53600364,-0.711741514,-0.140094029
38.7379678,-9.13842546,2.47077864,-0.368115971,0.156845791
38.7379673,-9.13842374,2.76658672,-0.532493972,-0.458010335
38.7379669,-9.1384221,2.82195618,-0.879060742,-0.347930545
38.7379666,-9.13842068,2.5869043,-0.773861246,-0.0165598561
38.7379662,-9.13841926,2.52798665,-0.725529784,0.160169927
38.7379627,-9.1384177,2.77190255,-0.800211293,-0.122731814
38.7379624,-9.13841599,2.7486555,-0.808793679,-0.208866851
38.7379619,-9.13841459,2.62098707,-1.0399502,0.0340540279
38.7379615,-9.13841299,2.72312752,-1.01029119,-0.178657725
38.7379637,-9.13841146,2.66339484,-1.07253363,-0.155432863
38.7379634,-9.13840977,2.69783797,-0.887215186,0.0683857632
38.737963,-9.13840823,2.65258731,-0.849480422,0.108894485
38.7379628,-9.13840685,2.49919215,-0.702998011,0.107567109
38.7379639,-9.13840526,2.57579308,-0.991153756,-0.16241623
38.7379635,-9.13840353,2.82563301,-1.18856887,-0.217968534
38.7379631,-9.13840204,2.70575209,-1.11895294,-0.0136721962
38.7379626,-9.13840058,2.58591539,-1.0615039,0.160226169
38.7379637,-9.13839905,2.61772899,-0.917102502,-0.206504574
38.7379632,-9.13839737,2.83066429,-1.22561514,-0.288862096
38.7379626,-9.13839569,2.87126398,-1.28894854,-0.333379985
38.7379621,-9.13839414,2.77748785,-1.20049817,-0.313474267
38.7379598,-9.13839277,2.54260781,-0.862393505,0.240620661
38.7379594,-9.13839111,2.70595614,-1.06899619,0.154368387
