lat,long,vx,vy
38.7379486,-9.13907795,-1.60596673,-0.729728
38.7379486,-9.13907817,-1.77422748,-0.772723251
38.7379481,-9.13908222,-1.44670115,-0.633890194
38.73795,-9.13906917,-1.33359116,-0.594281795
38.7379543,-9.13908161,-1.65183974,-0.792896756
38.7379548,-9.13907923,-1.59456299,-0.792633351
38.7379558,-9.13907703,-1.76200247,-0.781873831
38.7379554,-9.13907798,-1.62525924,-0.871506831
38.7379544,-9.13907891,-1.74707374,-0.954698189
38.7379541,-9.13907952,-1.71407457,-0.787663532
38.7379484,-9.13908067,-1.59866,-0.738944152
38.7379482,-9.13908147,-1.61590369,-1.00000503
38.7379483,-9.13908236,-1.47996551,-0.788446127
38.7379483,-9.1390817,-1.51914461,-0.77228129
38.7379463,-9.13908225,-1.50252091,-0.995918631
38.7379459,-9.13908307,-1.50208952,-0.922527977
38.737946,-9.13908414,-1.5965732,-1.1282681
38.7379452,-9.13908634,-1.47622978,-0.883331623
38.7379465,-9.13908433,-1.57960866,-1.00200791
38.7379461,-9.13908525,-1.56594417,-1.01444901
38.7379431,-9.13908754,-1.49808398,-1.04209787
38.7379438,-9.1390853,-1.70932535,-0.985390244
38.7379434,-9.13908597,-1.7035231,-1.08368288
38.7379414,-9.13909619,-1.46511537,-1.17954869
38.7379409,-9.13909694,-1.27212178,-1.05056282
38.7379406,-9.13909757,-1.32035052,-1.04851333
38.7379389,-9.1390994,-1.42179809,-0.974079193
38.7379384,-9.13909969,-1.38000426,-1.04108251
38.7379378,-9.13910054,-1.38987969,-1.05271121
38.737937,-9.13910167,-1.43665055,-1.05563131
38.7379375,-9.13910174,-1.36915618,-1.07484959
38.737937,-9.13910267,-1.43288541,-1.1354535
38.7379363,-9.13910388,-1.39312704,-1.17510552
38.7379359,-9.1391044,-1.31264162,-1.18445353
38.7379356,-9.13910521,-1.46594168,-1.13068265
38.7379349,-9.1391061,-1.29178133,-1.29777696
38.7379345,-9.13910675,-1.22005569,-1.2564462
38.7379352,-9.13910642,-1.31361046,-1.20779569
38.7379332,-9.13910842,-1.34545806,-1.14205579
38.7379326,-9.13910903,-1.24595783,-1.30735917
38.7379316,-9.13910991,-1.27449195,-1.35179065
38.7379316,-9.13911021,-1.33996414,-1.28909929
38.7379332,-9.13910931,-1.14398986,-1.02733719
38.7379325,-9.13910992,-1.25972647,-1.2553969
38.7379328,-9.13908477,-1.1300289,-1.17474603
38.7379329,-9.1390575,-1.44563551,-1.21354065
38.7379305,-9.13907478,-0.87370497,-1.21551399
38.7379256,-9.13911429,-1.28752735,-1.42035751
38.7379248,-9.13911491,-1.20525383,-1.34644411
38.7379221,-9.13911595,-1.22537529,-1.44283758
38.7379207,-9.13911794,-1.17476681,-1.43231923
38.7379233,-9.13907499,-0.814462817,-1.26859348
38.7379226,-9.13907545,-0.788127555,-1.28694236
38.7379203,-9.1390765,-1.43352065,-1.43265357
38.7379187,-9.13908855,-1.04428545,-1.4655747
38.7379181,-9.13908918,-1.06537512,-1.36728265
38.7379172,-9.1390899,-1.1542231,-1.41272416
38.7379182,-9.13908974,-1.05330664,-1.56924484
38.7379168,-9.13910263,-1.07665437,-1.39554357
38.7379163,-9.1391025,-0.997583833,-1.39755891
38.7379156,-9.13910313,-1.00266686,-1.40220546
38.7379168,-9.13910372,-0.87150718,-1.51242019
38.7379168,-9.13910978,-0.869733581,-1.48212581
38.737916,-9.13911034,-1.08150674,-1.53512706
38.7379142,-9.13911022,-1.0073629,-1.49936649
38.7379132,-9.13911048,-0.89681321,-1.42802655
38.7379121,-9.13912159,-0.825486237,-1.52076153
38.7379121,-9.1391229,-0.925104922,-1.49699998
38.7379122,-9.13912336,-0.5773903,-1.43569751
38.7379115,-9.13912401,-0.970133126,-1.66375781
38.7379107,-9.13912696,-0.763861882,-1.47087817
38.73791,-9.13912752,-0.824747616,-1.58870499
38.737909,-9.13912762,-0.891569866,-1.48670982
38.7379071,-9.13912734,-0.832966995,-1.37172557
38.7379068,-9.13912946,-0.744428276,-1.467365
38.7379065,-9.13913026,-0.629792673,-1.65051133
38.7379061,-9.13913086,-0.737314637,-1.64059377
38.7379062,-9.13913162,-0.705390848,-1.46451289
38.7379052,-9.13913362,-0.687123998,-1.58605563
38.7379045,-9.13913408,-0.654417151,-1.6224373
38.7379032,-9.13913429,-0.672650817,-1.65729992
38.7379035,-9.13913541,-0.656141551,-1.71344501
38.737902,-9.13913635,-0.62050444,-1.52919823
38.7379014,-9.13913703,-0.811140431,-1.57427732
38.7379018,-9.13913677,-0.453018726,-1.64710136
38.7379003,-9.13913712,-0.353402567,-1.63716283
38.7379,-9.13913245,-0.792155342,-1.58212907
38.7378992,-9.13913268,-0.56966074,-1.63432429
38.7378988,-9.13913301,-0.390896123,-1.63094251
38.7378951,-9.1391339,-0.348193927,-1.38503303
38.7378962,-9.13913402,-0.468623501,-1.59240833
38.7378955,-9.13913429,-0.494117292,-1.58642416
38.7378929,-9.13913503,-0.446586118,-1.70584864
38.7378909,-9.13913558,-0.449840731,-1.60340295
38.7378898,-9.13913541,-0.519605442,-1.95655633
38.7378892,-9.1391356,-0.411087235,-1.56692591
38.7378883,-9.13913567,-0.314517972,-1.41405684
38.7378875,-9.13913612,-0.401552356,-1.57588382
38.7378866,-9.13913797,-0.670914479,-1.55758529
38.7378858,-9.13913799,-0.419879413,-1.54743426
38.7378847,-9.13913786,0.014809203,-1.88528418
38.7378869,-9.13913725,-0.160814772,-1.55071241
38.7378861,-9.13913407,-0.123241723,-1.73076378
38.7378854,-9.1391343,-0.150423598,-1.76205654
38.7378844,-9.13913453,-0.381879406,-1.92341043
38.7378826,-9.13913445,-0.546688955,-1.57966588
38.7378818,-9.13913249,-0.237590979,-1.60900606
38.7378811,-9.13913253,-0.107586056,-1.49953828
38.7378807,-9.13913282,0.0547578458,-1.64195769
38.7378809,-9.13913363,-0.366172299,-1.66797457
38.7378806,-9.13913111,-0.254164458,-1.75789487
38.7378797,-9.13913129,-0.367866706,-1.73880613
38.7378789,-9.13914209,-0.326696939,-1.60968071
38.7378775,-9.1391427,-0.219560302,-1.55662642
38.737877,-9.13914255,-0.126321622,-1.64137808
38.7378762,-9.1391425,0.0888393769,-1.70774429
38.7378761,-9.1391425,-0.251544744,-1.48449712
38.7378711,-9.13912838,-0.156059756,-1.77180944
38.7378712,-9.13913181,-0.150847279,-1.69939412
38.7378723,-9.13913885,-0.23969676,-1.62492424
38.7378715,-9.13913467,-0.198512012,-1.5650483
38.7378702,-9.13913443,0.0656397458,-1.73893946
38.7378695,-9.13913429,0.00147093493,-1.53836261
38.7378683,-9.13913332,0.00132241565,-1.6038181
38.7378578,-9.1391387,-0.157935942,-1.62565515
38.7378605,-9.13913689,-0.225728452,-1.6197367
38.7378593,-9.13913806,-0.123587395,-1.755887
38.7378601,-9.13913966,-0.0507168712,-1.68651919
38.7378596,-9.1391404,-0.0216038369,-1.59328799
38.7378568,-9.13914234,0.194127522,-1.44283799
38.7378559,-9.13914231,0.364357782,-1.68706438
38.7378532,-9.13913956,-0.0774150111,-1.64139381
38.7378525,-9.13913978,0.0416530909,-1.65160976
38.7378578,-9.13913711,0.111471609,-1.71755621
38.7378573,-9.13913803,0.00356935001,-1.60240422
38.7378572,-9.13913854,0.0762798589,-1.58788149
38.737862,-9.13913576,0.0930432804,-1.655148
38.7378615,-9.13913562,0.249627997,-1.48243887
38.7378553,-9.13914313,0.125784366,-1.4659106
38.7378553,-9.13914355,0.00975073945,-1.62049425
38.7378547,-9.13914445,0.112969383,-1.63781771
38.7378546,-9.13914446,-0.112697404,-1.48387598
38.737854,-9.13914414,-0.0944386789,-1.71713369
38.7378527,-9.13914328,0.0356029877,-1.64098889
38.7378519,-9.13914193,0.121132168,-1.68471199
38.7378552,-9.13913823,-0.0830742653,-1.63862011
38.7378546,-9.13913814,0.172482543,-1.61336318
38.7378539,-9.13913815,0.222053078,-1.62298914
38.7378533,-9.1391386,0.11432044,-1.56266513
38.7378523,-9.13913846,0.0947228803,-1.56873273
38.7378515,-9.13913849,0.0841036491,-1.57121218
38.7378499,-9.13913689,-0.116725003,-1.53795267
38.7378488,-9.13913461,0.172649308,-1.54352673
38.7378479,-9.13913435,0.24893507,-1.59019385
38.7378472,-9.1391345,-0.00220838814,-1.570083
38.7378463,-9.13913391,0.179191226,-1.46171078
38.7378468,-9.13914279,0.311018488,-1.73381163
38.7378461,-9.13914258,0.228141304,-1.64136253
38.7378456,-9.13914272,-0.0574847487,-1.48254932
38.7378446,-9.13914211,0.14397644,-1.52377585
38.7378426,-9.13913225,0.0795359981,-1.5983202
38.7378423,-9.13913245,0.114323782,-1.59724339
38.7378414,-9.13913241,0.240179288,-1.66248569
38.7378416,-9.13913398,0.171683848,-1.59431708
38.7378417,-9.13912889,-0.294934672,-1.54609333
38.7378408,-9.13912854,-0.157311806,-1.52380763
38.7378405,-9.1391287,0.303838247,-1.47125492
38.7378399,-9.13913773,0.118975981,-1.51217852
38.7378391,-9.13913788,-0.0722596088,-1.60374958
38.737838,-9.13913225,-0.19313671,-1.56869154
38.7378391,-9.13912656,0.136280516,-1.62075509
38.7378394,-9.13912761,0.0536603454,-1.47981978
38.7378379,-9.13912624,0.210932518,-1.67283514
38.7378368,-9.13912586,0.258207473,-1.76922594
38.7378349,-9.13912999,0.0277130273,-1.62119827
38.7378338,-9.13912944,0.10640726,-1.45274237
38.7378323,-9.13912755,0.0940979133,-1.61555162
38.7378315,-9.13912733,0.141334007,-1.42580096
38.7378307,-9.13912707,0.265389629,-1.42337621
38.7378301,-9.13912713,0.201047063,-1.50886495
38.7378286,-9.13912536,0.15159716,-1.61450989
38.737827,-9.13912381,0.0694910315,-1.62029788
38.7378271,-9.13912181,0.0275838379,-1.67262449
38.7378264,-9.13912178,0.108562887,-1.71638133
38.7378264,-9.1391232,0.00535379734,-1.60897379
38.7378259,-9.13912338,0.0191434781,-1.71456519
38.7378247,-9.1391239,0.066355498,-1.65960003
38.7378243,-9.13912401,0.0567362833,-1.4204828
38.7378246,-9.13912594,0.204789242,-1.56270371
38.7378241,-9.13912611,-0.101718177,-1.4489918
38.737823,-9.1391277,0.17829979,-1.39782391
38.7378222,-9.13912742,0.176037623,-1.64035337
38.7378219,-9.13913007,0.24770133,-1.55240423
38.7378219,-9.13913029,0.210028245,-1.54362048
38.737821,-9.13913061,0.106105899,-1.38004715
38.7378211,-9.13913853,-0.158498802,-1.65409348
38.7378202,-9.13913853,-0.00260390706,-1.5430011
38.7378193,-9.13913844,-0.0313909996,-1.80243424
38.7378312,-9.1391283,0.222356867,-1.66856021
38.737831,-9.13912938,0.131217373,-1.60972724
38.7378191,-9.13913817,-0.0556274394,-1.51368124
38.737829,-9.13912963,0.175610802,-1.54326129
38.7378283,-9.13912921,0.712831596,-1.59569976
38.7378267,-9.13912712,0.212745215,-1.73321513
38.7378223,-9.13912334,0.0518846025,-1.64569121
38.7378215,-9.13912335,-0.0362447366,-1.48754772
38.7378216,-9.13912404,0.105875112,-1.52192002
38.7378212,-9.13912487,0.157876206,-1.51292654
38.7378201,-9.1391252,-0.0638739675,-1.62198692
38.737816,-9.1391216,0.0752657082,-1.51314506
38.7378111,-9.13911721,0.134759654,-1.54857977
38.7378103,-9.13911779,0.0984105952,-1.58490973
38.7378097,-9.1391178,-0.0303722717,-1.53080408
38.737809,-9.13911768,0.172355444,-1.42855441
38.737794,-9.13914076,0.210808279,-1.40573142
38.7377932,-9.13914028,0.121469401,-1.58419181
38.7377922,-9.13914034,0.176662799,-1.69054518
38.7377871,-9.13914633,0.244897225,-1.62033583
38.7377976,-9.13913624,0.208162332,-1.58354222
38.737797,-9.1391371,0.0202603243,-1.62727184
38.7377964,-9.13913718,-0.0901209782,-1.59631852
38.7377978,-9.13914289,0.214191605,-1.27559272
38.7377816,-9.13915496,0.139221121,-1.77130057
38.7377828,-9.13916102,0.0932654715,-1.61592225
38.7378121,-9.13912042,0.131891037,-1.58168421
38.7378114,-9.13912062,-0.00697843069,-1.5650804
38.7378043,-9.13911619,0.137864222,-1.44080046
38.7377826,-9.13914465,0.366894705,-1.34562143
38.7378029,-9.13911623,0.169256598,-1.61328599
38.7378015,-9.139117,0.164015967,-1.64603117
38.7378009,-9.13911685,0.239475093,-1.55517903
38.7377657,-9.1391624,0.356590991,-1.43220983
38.7377675,-9.1391592,0.206680581,-1.84340133
38.7377646,-9.13916376,-0.0111861339,-1.51642177
38.7377682,-9.13916276,-0.108457565,-1.42091888
38.7377659,-9.13915922,0.393208837,-1.88806383
38.7378043,-9.1391283,0.0587968422,-1.35707805
38.7378036,-9.13912847,-0.192322882,-1.42080433
38.7377911,-9.1391162,0.133019743,-1.2589107
38.7377681,-9.139144,-0.114405278,-1.78848632
38.7377671,-9.13914401,0.0638882991,-1.7103039
38.7377726,-9.13913622,0.370873771,-1.333274
38.7377873,-9.1391136,0.0809360425,-1.58512255
38.7377852,-9.1391112,0.0258037377,-1.85024784
38.7377858,-9.13910867,0.732016055,-1.37142719
38.7377918,-9.13909814,-0.066542051,-1.55752613
38.7377855,-9.13911307,0.0262169094,-1.5220796
38.7377849,-9.13911218,0.310343257,-1.4931189
38.7377844,-9.13911175,0.00749436237,-1.45595241
38.7377836,-9.13911191,0.0949486295,-1.88551834
38.7377816,-9.13911031,0.157004759,-1.44285452
38.7377811,-9.13910996,0.218546757,-1.37298362
38.7377803,-9.13911012,0.0321711571,-1.53898248
38.7377836,-9.13910446,0.0818352196,-1.46925003
38.7377842,-9.13910474,0.0993272253,-1.67811217
38.7377835,-9.1391043,0.189506248,-1.28703009
38.7377622,-9.13913128,-0.140741383,-1.84443272
38.7377798,-9.13910781,0.141928235,-1.50975974
38.7377877,-9.13910852,0.0741260975,-1.7650655
38.7377876,-9.13910879,0.0232952522,-1.47932054
38.7377784,-9.13910788,0.13025405,-1.67584849
38.7377634,-9.13912428,0.12881297,-1.37657587
38.7377859,-9.13910092,0.325903563,-1.15363078
38.737785,-9.13910111,-0.0423736529,-1.77420105
38.7377844,-9.13910097,0.179185915,-1.58207531
38.737787,-9.13909571,0.283822936,-1.28064691
38.73779,-9.13909611,-0.0731925107,-1.55556708
38.7377894,-9.13909605,0.190584504,-1.48572145
38.7377888,-9.13909591,0.187711596,-1.49314584
38.7377874,-9.13909687,0.105269247,-1.66543498
38.7377833,-9.13909669,0.0269789711,-1.62241729
38.7377827,-9.13909669,-0.310839588,-1.88641127
38.7377823,-9.13909654,0.116710748,-1.33260324
38.7377777,-9.13910265,0.342773607,-1.42642301
38.7377766,-9.13910268,0.0616855787,-1.49688599
38.737776,-9.13910281,0.0994312673,-1.69645087
38.737777,-9.13910686,0.127811677,-1.39502481
38.7377769,-9.1391061,0.252020527,-1.48233805
38.7377781,-9.13910375,-0.0412248917,-1.69748129
38.7377632,-9.13912226,-0.260076737,-1.63739821
38.7377669,-9.13911637,0.275372374,-1.63781019
38.737763,-9.13911956,0.288216261,-1.52693653
38.7377711,-9.13910882,-0.20394284,-1.73811357
38.7377704,-9.13910881,0.0812105492,-1.81503221
38.7377711,-9.13910173,0.404045064,-1.14219472
38.7377669,-9.1391136,-0.070172261,-1.52268106
38.7377674,-9.13911349,0.19038263,-1.32641908
38.7377668,-9.13911349,0.0454032349,-1.53252272
38.7377668,-9.13911991,-0.169419031,-1.82290298
38.7377663,-9.13911965,0.224721454,-1.39876214
38.7377586,-9.13911742,0.64825053,-0.988140009
38.7377601,-9.13911461,0.0153772571,-1.37854563
38.7377591,-9.13911476,0.209223032,-1.45021836
38.7377643,-9.13910844,0.243411759,-1.35758744
38.7377645,-9.13911294,0.0451382656,-1.73091549
38.7377638,-9.139113,0.114697183,-1.70021129
38.7377389,-9.13914288,-0.0438055165,-1.63720592
38.7377289,-9.13915393,0.113479363,-1.41846993
38.7377543,-9.1391145,0.291264954,-1.36347
38.7377534,-9.13911461,0.0578853746,-1.56864884
38.7377281,-9.13914911,0.486111495,-1.24351198
38.7377288,-9.1391412,0.17750585,-1.37118316
38.7377542,-9.13910587,0.319464186,-1.47302032
38.7377499,-9.13911354,0.114986636,-1.54108198
38.7377532,-9.13910694,0.119592154,-1.59839937
38.7377547,-9.13910801,0.243802165,-1.42121404
38.7377533,-9.13910811,-0.239857868,-1.62574365
38.7377528,-9.13910809,0.127986955,-1.34246224
38.7377521,-9.13910797,0.110082827,-1.50313145
38.7377444,-9.13911527,0.191762333,-1.4191321
38.7377443,-9.13911508,0.354476111,-1.41259576
38.7377436,-9.13911494,0.457858829,-1.4009029
38.737743,-9.1391147,0.471267266,-1.25474167
38.737744,-9.13911399,0.121826415,-1.40245335
38.7377411,-9.13911386,0.211236329,-1.26066836
38.7377401,-9.13911357,0.06189523,-1.64794612
38.7377393,-9.13911381,-0.161949908,-1.79506907
38.7377312,-9.13912018,0.0889936251,-1.4031095
38.7377392,-9.13910919,0.0814060299,-1.30001721
38.7377384,-9.13910946,-0.240635792,-1.7401254
38.7377373,-9.13910947,0.0427776198,-1.53608445
38.7377242,-9.13912751,0.0596642845,-1.50773988
38.7377232,-9.13912847,0.123771175,-1.62516331
38.7377381,-9.13910818,0.191215336,-1.51693206
38.7377377,-9.13910785,0.419719386,-1.29206886
38.7377311,-9.13911915,0.281696792,-1.22516753
38.7377269,-9.13911898,0.247504205,-1.49383135
38.7377258,-9.13911902,0.0389187866,-2.01006831
38.7377254,-9.13911885,0.0514270426,-1.6114138
38.7377305,-9.13910929,0.0616756998,-1.58548683
38.7377313,-9.1391094,-0.293523138,-2.05879025
38.7377306,-9.13910978,-0.423639231,-1.74571668
38.73773,-9.13910972,-0.163490219,-1.40486839
38.7377247,-9.13911794,0.171122717,-1.2614473
38.7377276,-9.13910754,0.200014175,-1.407939
38.7377267,-9.13910717,0.344594527,-1.61332685
38.737725,-9.13910854,0.149274429,-1.70210841
38.737725,-9.13910895,0.175661613,-1.78527322
38.737726,-9.13911193,-0.0397327141,-1.49192428
38.7377202,-9.13911848,0.169665028,-1.27945867
38.7377194,-9.13911826,0.308145489,-1.50876796
38.7377172,-9.13911975,0.0612151529,-1.40781734
38.737722,-9.139114,-0.101202249,-1.43819567
38.7377213,-9.13911422,0.104687964,-1.21850999
38.7377206,-9.13911398,0.182602362,-1.30356759
38.7377213,-9.13910898,0.0522135475,-1.86189247
38.7377202,-9.13911059,0.0218401152,-1.45552176
38.7377192,-9.13911058,0.101118946,-1.82402978
38.7377186,-9.13911065,0.0852032654,-1.57296244
38.7377181,-9.13911098,-0.0191814481,-1.97652887
38.7377196,-9.13911353,-0.283495403,-1.87005883
38.7377201,-9.13911198,0.143122689,-1.21047311
38.7377195,-9.13911158,0.291299329,-1.52852392
38.7377175,-9.1391132,0.156116737,-1.44036218
38.7376981,-9.13913769,0.0844284263,-1.44760237
38.7377203,-9.13911763,0.118905204,-1.50226372
