lat,long,vx,vy,vz
38.7378991,-9.13869641,0.0471827295,0.0377966076,0.137135631
38.7378994,-9.13869638,0.0378827112,0.0617261657,0.0803094892
38.7379002,-9.1386944,-0.053440394,-0.0545035817,-0.205679127
38.7379003,-9.13869438,-0.0214818163,0.00623772266,-0.11037829
38.7379002,-9.13869454,-0.0116653131,-0.0611051595,0.0950028661
38.7379004,-9.13869448,0.0156915505,-0.0370198635,0.0610548414
38.7379015,-9.1386919,0.026070158,0.00286535361,-0.0308965854
38.7379015,-9.13869194,0.0160868329,-0.0161612799,0.0352779217
38.7379015,-9.13869195,-0.0313128819,-0.0367569634,-0.0762533431
38.7379015,-9.1386918,-0.0236798459,-0.145567947,-0.102455411
38.7379012,-9.13869263,0.0561092719,0.0989921983,0.0320941392
38.7379013,-9.13869262,0.0187691903,0.0166061639,0.123414499
38.7379013,-9.13869264,-0.00958526025,-0.00414483412,-0.142045285
38.7379015,-9.13869263,-0.0129735884,0.0174098063,-0.0897881864
38.7378993,-9.13869769,0.0244909404,0.0759966456,0.0661847304
38.7378993,-9.13869769,0.0256986876,0.0537416709,0.0581859506
38.7378992,-9.13869773,0.00419617772,0.0712359863,-0.0555269143
38.7378963,-9.13870495,-0.0338982775,-0.016436706,-0.0222015369
38.7378963,-9.13870496,0.00166737115,-0.0481779282,-0.035638501
38.7378962,-9.13870498,-0.0216669853,-0.173794741,0.0212413947
38.7378962,-9.13870495,0.021174859,0.0575391465,-0.0675600685
38.7378964,-9.13870491,0.0445328983,0.0892652281,-0.0113508534
38.7378917,-9.13871584,-0.0314910711,0.105189502,-0.146897339
38.7378919,-9.13871535,0.0322679988,0.0290968605,0.120616156
38.7378919,-9.13871534,0.0402527181,0.0856765235,0.130871587
38.7378922,-9.1387153,-0.0116552284,0.0173901922,-0.00488472471
38.737892,-9.13871576,-0.0238422531,-0.0519796946,-0.00873422419
38.737892,-9.13871576,-0.0162013638,-0.0452522871,0.0351276949
38.7378918,-9.13871621,0.0357589042,0.0327387795,0.0875654053
38.737897,-9.13870487,0.010064662,-0.00308872329,-0.0411929897
38.7378969,-9.13870493,0.000296446051,-0.034338398,-0.076031712
38.7378924,-9.13871543,0.00498348686,-0.068595818,0.174245086
38.7378924,-9.13871542,-0.00522497988,0.0425769553,0.0275273116
38.7378929,-9.13871494,0.0427823713,0.11932704,0.0341555058
38.7378983,-9.13870272,0.0249392061,0.087751173,0.0745011597
38.7378983,-9.13870277,-0.0415785289,-0.00147105721,-0.253442022
38.7378984,-9.1387027,0.0517635377,0.0650680199,0.0815367442
38.7378986,-9.13870264,0.020982802,0.0605924471,0.0536828421
38.7379016,-9.13869549,-0.0182319313,-0.132721888,-0.153538197
38.7379017,-9.13869552,-0.00853009571,-0.059754223,0.00236794524
38.7379016,-9.13869549,-0.00305538283,-0.128153232,0.130393692
38.7379019,-9.13869548,-0.038856666,-0.0270068197,-0.0728723063
38.737904,-9.13869072,0.0087201342,-0.00714199875,-0.059979442
38.7379041,-9.1386906,0.0054037168,0.0459695088,0.0546503349
38.7379041,-9.13869058,0.0120540623,0.0071196751,-0.015794694
38.7379042,-9.1386906,-0.0159229251,-0.0432591997,-0.0735776701
38.737902,-9.13869565,-0.0313009352,-0.044464506,-0.118264156
38.7379021,-9.13869562,-0.0100967536,-0.00244952643,0.00578305223
38.737902,-9.13869567,0.0125934308,0.0114896658,0.017139235
38.7379023,-9.13869567,0.0185324642,0.014235837,-0.0205458697
38.7379003,-9.13870015,0.0215892356,-0.0709060459,0.0204050806
38.7379003,-9.13870019,-0.00471523783,-0.114648015,0.0156769744
38.7379002,-9.13870029,-0.06655213,-0.160388768,-0.16546865
38.7379004,-9.1387002,0.061482591,0.0145555995,0.232870821
38.7379013,-9.13869814,-0.0294737601,-0.0593830782,-0.0296753136
38.7379014,-9.13869804,0.0610444061,0.152561483,-0.0215946544
38.7379014,-9.13869806,0.0263849918,-0.0374289948,0.119852951
38.7379015,-9.13869826,0.0034906822,0.0313823431,-0.0345346485
38.737903,-9.13869469,-0.032593524,-0.0404237589,0.0022263283
38.7379032,-9.13869463,0.0431155885,0.170281732,0.0162788081
38.7379032,-9.13869462,0.0329381797,0.0530708211,0.141983416
38.7379034,-9.13869458,-0.0417832635,-0.0671519988,0.116439755
38.7379021,-9.1386974,0.00398907303,-0.0513596942,-0.0219012773
38.7379022,-9.13869734,0.0168870249,-0.038442833,0.0426049872
38.7379022,-9.13869742,-0.041805857,0.0130390535,-0.112064106
38.7379022,-9.13869745,-0.0174804278,0.0238023875,0.0662179405
38.737901,-9.13870041,0.00266175086,0.0696131735,0.0135333425
38.7378991,-9.13870466,-0.00629184537,-0.061208555,-0.0365872316
38.7378992,-9.13870465,0.00962863437,0.0221758529,-0.0716147751
38.737901,-9.13870047,0.0276784226,-0.0551751597,0.0741124144
38.7379004,-9.13870202,0.00177332431,-0.0230786912,0.0568768447
38.7379004,-9.13870202,0.00225086615,0.0280971175,0.0645995722
38.7379004,-9.13870209,-0.0368805522,0.0174471409,-0.133998935
38.7379007,-9.13870201,0.0475307381,0.037211954,0.0865367501
38.7379013,-9.13870037,-0.0259799186,-0.0952296959,-0.0456499946
38.7379014,-9.13870034,0.0109599555,-0.0487328415,-0.0166662615
38.7379015,-9.13870022,0.00367773156,0.0899411454,-0.00453227387
38.7379016,-9.13870018,0.00817194,0.043826285,0.0335095538
38.7379038,-9.13869517,-0.0167994892,-0.00396506585,0.0473056118
38.7379038,-9.13869518,0.0380303492,0.00971924137,-0.000773119243
38.7379039,-9.13869518,0.027081908,0.0983528548,0.10772468
38.7379042,-9.1386949,-0.0464296748,-0.0679870976,-0.0716180591
38.7379043,-9.13869491,0.0606021304,0.116204013,-0.0322507756
38.7379042,-9.13869494,-0.00398945655,-0.0187586659,-0.0867967913
38.7379042,-9.13869497,-0.0415638984,-0.0946661188,-0.195715231
38.7379044,-9.13869499,-0.0013590263,0.150368868,-0.013043672
38.7379033,-9.13869715,0.0261217332,-0.0375345841,0.240881888
38.7379034,-9.13869715,-0.000709792946,0.0744331083,-0.0476258212
38.7379034,-9.13869715,0.0257554767,0.0253564605,0.0597334223
38.7379035,-9.13869716,-0.0424363885,-0.0897305362,-0.128985108
38.7379041,-9.13869575,-0.00336961939,-0.0353223409,0.0369203561
38.7379041,-9.13869582,0.0237485714,0.0921873566,0.0412807362
38.7379041,-9.13869582,0.0250134946,-0.0449700645,0.156316664
38.7379044,-9.13869583,0.0271658955,0.126124098,-0.0012141172
38.7379047,-9.13869493,-0.0323502581,-0.0264686902,-0.115202718
38.7379048,-9.13869494,-0.0106024196,0.00609058957,-0.016159237
38.7379049,-9.13869474,-0.000924811292,-0.0437118014,0.0253823893
38.7379049,-9.13869475,0.0185818864,-0.0611155923,0.0633523421
38.7379081,-9.13868745,0.0193892617,0.0463421733,0.0284170255
38.7379082,-9.13868746,-0.0210360833,-0.0654090232,-0.0797106193
38.7379081,-9.13868756,-0.0211132445,-0.0110915623,-0.0401953197
38.7379083,-9.13868751,0.00715135278,0.0902882664,0.0291025525
38.737911,-9.13868129,-0.0145162985,-0.0790268073,0.0814531095
38.7379111,-9.13868126,0.0231942179,0.11134618,-0.00228672303
38.7379111,-9.13868126,-0.000606777955,-0.0514572582,-0.00191512616
38.7379112,-9.13868111,0.0136486541,-0.0512532929,-0.00716311847
38.73791,-9.13868392,0.00208561047,-0.00310063991,0.0339617407
38.73791,-9.1386839,0.00582823175,-0.0632018105,-0.043338468
38.73791,-9.13868393,-0.00114222367,0.0612819307,0.0292473364
38.7379101,-9.13868391,-0.0173711295,-0.0742494005,0.0136166419
38.7379102,-9.13868363,0.00281092384,0.0375860281,0.0227263604
38.7379104,-9.1386836,0.0222671435,0.144722822,0.0173560525
38.7379103,-9.13868365,-0.0467091673,-0.136261783,-0.00478211679
38.7379104,-9.1386836,-0.0112988091,-0.0337586647,-0.109243063
38.7379109,-9.13868628,-0.023565641,-0.00226873015,-0.0398152138
38.7379108,-9.13868632,-0.0177858252,0.0192376159,-0.0528283872
38.7379108,-9.13868634,0.00471711787,-0.0214632333,0.0495283217
38.737909,-9.13868744,0.00525218914,-0.027257923,0.0367918783
38.7379088,-9.13868798,0.0363602904,-0.0301051002,0.0400206418
38.7379088,-9.13868801,0.0170556242,0.0924506044,0.0273895038
38.7379088,-9.13868805,-0.00722364008,-0.00627588568,0.086272409
38.7379075,-9.1386889,0.0634411033,0.176100043,0.0676375972
38.7379057,-9.13869245,-0.0339656484,-0.0270910283,-0.0210933702
38.7379056,-9.13869246,0.0298337265,-0.0028924811,0.11345239
38.7379057,-9.13869255,0.00220103087,0.106736566,-0.0537178707
38.7379037,-9.13869379,0.0210982798,0.0700911697,-0.00412199005
38.7379033,-9.1386946,0.0329176607,-0.00742000828,0.103044609
38.737903,-9.13869478,-0.038846258,0.00867912311,-0.104030884
38.7378932,-9.13870051,0.00745579167,-0.0102558042,-0.0109741696
38.7378792,-9.13870878,0.032978865,0.0287423264,-0.00666971647
38.7378787,-9.13870952,-0.0216976656,-0.0688886703,0.054349269
38.7378787,-9.13870952,-0.000654911499,0.0365000102,0.0698533645
38.7378786,-9.13870954,0.0248370896,-0.125643803,0.075927276
38.7379,-9.13869715,0.0297615099,0.0418550802,0.0216379321
38.737903,-9.13869291,-0.0126532713,-0.0345697666,0.0304434892
38.737903,-9.13869292,-0.0288871431,-0.0412848693,-0.103617837
38.7379031,-9.13869289,0.00101056323,0.108573633,0.0263732887
38.737912,-9.13868771,-0.0625934244,-0.134205602,-0.159761301
38.7379144,-9.13868442,-0.0386654317,-0.0825650571,-0.032415565
38.7379143,-9.13868475,0.00501959928,0.0720268009,0.0295895706
38.7379142,-9.13868476,0.0208861121,-0.00159066466,0.111225659
38.7379058,-9.13868969,0.0201670448,0.00444534275,-0.0595722811
38.7379061,-9.13868923,-0.0213090545,-0.0779954696,0.134356957
38.7379061,-9.13868925,0.01610374,-0.0571970557,0.152339671
38.7379065,-9.13868882,0.0307232744,0.0656222575,0.0104124185
38.7379257,-9.13867752,0.0218607773,0.0945726171,0.0693856258
38.7379227,-9.13868164,-0.0500673959,-0.137453096,-0.170393078
38.7379228,-9.13868165,0.0121288112,-0.0431952248,0.0311369091
38.7379229,-9.13868163,0.0436864355,0.176330505,0.0234394162
38.7379081,-9.13869041,-0.0289878666,-0.100518324,0.0665301614
38.7379097,-9.13868815,-0.0148567813,-0.0176521331,-0.0161630835
38.7379098,-9.13868815,-0.023556433,-0.0621040947,-0.0136328806
38.7379097,-9.13868818,-0.0267271765,-0.0794850705,0.0756561189
38.7379003,-9.13869383,0.00754989405,0.0378013251,-0.128284104
38.7379,-9.13869444,-0.0407386481,0.0111699242,-0.174353732
38.7379001,-9.13869439,0.0737751534,0.043794838,0.130904582
38.7379001,-9.13869441,0.000244858457,0.0202694283,0.112826317
38.7378945,-9.13869779,-0.00920531364,0.0285985683,-0.0554564932
38.737893,-9.13869972,0.0633359525,0.0492319227,0.0897334476
38.7378931,-9.13869977,-0.0247964194,-0.0546513754,-0.042043616
38.737893,-9.13869979,-0.0470414004,-0.117989333,0.026620364
38.7378919,-9.13870046,0.0369957141,-0.0781669349,0.173969893
38.7378884,-9.13870466,-0.0115178729,0.0150337754,-0.0625034146
38.7378885,-9.13870465,0.0354003745,0.165035137,-0.00342792583
38.7378885,-9.13870466,-0.0395416024,0.00956428367,-0.166728534
38.7378866,-9.13870585,0.0433169513,0.0134417095,0.0533496568
38.7378844,-9.13870922,0.0209557448,0.0113464047,0.0410371592
38.7378846,-9.13870917,0.0444562336,0.0568312055,0.038182268
38.7378846,-9.13870917,0.075800696,0.22375669,0.0665676734
38.7378848,-9.13870904,0.014275916,-0.0129745036,-0.0527258483
38.7378858,-9.13870776,-0.0230589903,-0.00775075432,0.0872108273
38.7378855,-9.13870792,-0.0323608053,-0.100042575,-0.0129316389
38.7378854,-9.13870801,-0.0747363873,-0.139724905,0.0136340658
38.7378795,-9.13871154,-0.0197958192,-0.0615465489,-0.120110146
38.7378844,-9.13870494,0.0445874916,0.108821129,-0.104457558
38.7378844,-9.13870493,0.113441186,0.0717444864,0.117035686
38.7378851,-9.13870448,-0.022517921,-0.0371301121,0.00442558147
38.7378869,-9.13870359,0.0100461125,0.00089499183,0.0503321975
38.737889,-9.13870076,-0.0210542782,-0.0751414293,-0.0452267254
38.737889,-9.13870077,-0.0133880177,0.0332953703,-0.186716388
38.737889,-9.13870075,0.024340824,0.0865146484,0.209857757
38.7378823,-9.13870482,0.0329507253,0.0863720729,-0.0649847028
38.7378831,-9.13870357,0.0299000713,-0.0124059373,-0.0907409281
38.7378831,-9.1387036,-0.00981804877,-0.0534809101,0.0345930786
38.7378832,-9.13870361,-0.0308891314,-0.0075560435,-0.0832541003
38.7378814,-9.13870477,0.00676527322,0.0533871051,-0.0292660234
38.7378813,-9.13870528,0.0258323527,0.0154416092,0.114840125
38.7378813,-9.13870532,-0.0101624917,-0.0602198476,0.13448171
38.7378812,-9.13870533,-0.0451213391,-0.0973288072,-0.0874512462
38.7378764,-9.13870831,-0.0770180742,-0.0233610728,-0.185664883
38.7378779,-9.1387085,0.0705817776,0.0387005927,0.160714793
38.7379111,-9.13868865,0.0659705349,-0.010878564,0.126483548
38.7379111,-9.13868881,-0.000748395796,0.0487265016,-0.0597310214
38.7379112,-9.13868884,-0.00685901506,-0.0713008178,-0.028323323
38.7379115,-9.13868844,-0.00845424941,0.0323694056,0.11805751
38.7379115,-9.13868847,-0.0298123907,-0.04474437,-0.0550665752
38.7379116,-9.13868828,-0.0108614167,-0.0380843924,-0.17676247
38.7379116,-9.13868829,0.0313209645,0.0639410263,-0.0580333682
38.7379124,-9.13868652,0.0254611403,-0.0277971573,0.0199011642
38.7379124,-9.13868653,-0.0400451213,-0.0111566444,-0.030060673
38.7379124,-9.13868658,-0.0372020852,-0.0661970916,0.00731921239
38.7379124,-9.13868651,0.060015357,0.0594668058,0.0506322346
38.737913,-9.13868535,-0.0268823137,-0.018655607,-0.0967951929
38.737913,-9.13868538,-0.024041999,-0.0506708066,-0.00941321358
38.737913,-9.13868537,-0.0470186667,-0.0701466916,-0.0100022535
38.7379048,-9.138704,0.0176291175,0.0571688807,-0.0589511786
38.7379047,-9.13870402,-0.0205457011,-0.0581022587,-0.010026151
38.7379125,-9.1386869,0.00814388581,-0.0140318948,-0.0885350918
38.7379125,-9.13868685,0.0794285358,0.07213655,0.177029611
38.7379126,-9.13868688,-0.0411730739,-0.0913442363,-0.0808964183
38.7379163,-9.13867855,0.0184193703,0.00294280028,0.0457024003
38.7379163,-9.1386788,-0.0594881793,0.0693901957,-0.177991119
38.7379162,-9.13867883,-0.0222249833,-0.0552656168,0.0214459856
38.7379163,-9.13867886,0.0557496241,0.100427602,0.100287064
38.7379131,-9.13868616,0.0109902691,0.104381162,0.0318276551
38.7379131,-9.13868617,-0.0163439916,0.0109998831,-0.0320576576
38.7379131,-9.13868616,-0.0190709429,0.0289453618,-0.113105566
38.7379132,-9.13868611,0.0279977392,0.0945926159,0.0507641201
38.7379117,-9.13868936,0.020953537,-0.0336698706,0.10871491
38.7379117,-9.13868939,-0.0364790573,-0.0592481325,-0.0839059618
38.7379118,-9.13868912,0.0192791906,0.163910238,-0.0728002498
38.7379119,-9.13868911,-0.00363217251,-0.144565996,0.165262015
38.7379085,-9.13869695,0.0359731756,0.118058555,-0.102153836
38.7379085,-9.13869698,-0.0150385243,-0.0741124643,0.0122199416
38.7379085,-9.13869701,-0.00195202725,0.0313962318,-0.0466455148
38.7379086,-9.13869705,0.00167846019,-0.0937767266,0.0612091923
38.7379142,-9.13868408,0.00238003486,-0.0876084607,-0.0272561654
38.7379144,-9.13868405,0.0118349147,-0.0443380455,0.100054456
38.7379144,-9.13868402,0.0551562838,0.131774323,-0.103090612
38.7379057,-9.13870386,0.019676431,0.120001624,0.164205509
38.7379057,-9.13870391,-0.0285697309,-0.0544168354,-0.0060139703
38.7379056,-9.13870392,0.00146399059,-0.0411308275,0.0582900995
38.7379117,-9.13869036,0.059765166,0.0254607977,0.0736853153
38.737912,-9.13869036,-0.0128978605,0.132272653,-0.0490915561
38.7379131,-9.13868772,0.0186914907,-0.0400531235,0.0338988571
38.7379133,-9.13868731,0.000881789887,-0.0976630395,-0.0446846589
38.7379133,-9.13868731,-0.00816862634,-0.0271982501,0.137508299
38.7379134,-9.13868735,-0.0318618982,-0.0777123755,-0.0898230798
38.7379133,-9.13868753,-0.00458686796,0.00081311395,0.0204819987
38.7379133,-9.13868753,0.0163919893,-0.0609937203,0.0359892058
38.7379137,-9.13868669,0.0492982656,0.0730868174,0.0894779321
38.737914,-9.13868664,0.0460738928,-0.0194749407,0.190678231
38.7379123,-9.13869043,-0.0198075111,-0.0552438736,-0.143084511
38.7379123,-9.13869044,-0.0337418765,-0.0252315925,-0.152935826
38.7379124,-9.13869016,0.0212784539,0.0379170407,0.0329394193
38.7379128,-9.13869007,0.00809904317,-0.0181267538,0.053719369
38.7379153,-9.13868417,-0.00569141228,-0.0187675336,-0.0330041402
38.7379153,-9.13868423,-0.0312530637,-0.133969976,-0.0771217728
38.7379154,-9.13868415,0.0243143366,-0.0494064113,0.0427688306
38.7379156,-9.13868408,-0.0206203843,-0.00505453113,0.0785980563
38.7379147,-9.13868611,0.0546056124,0.129729151,0.172826513
38.7379147,-9.13868612,0.0328210518,0.0480106653,0.0227258122
38.7379147,-9.13868612,-0.00284572037,-0.0437719935,-0.0764373273
38.7379149,-9.13868611,-0.0205225161,0.0132649169,-0.0227207294
38.7379141,-9.13868784,-0.0504500824,-0.106274471,-0.0866576568
38.7379142,-9.13868784,-0.0014712527,-0.0442019932,0.0834614237
38.7379142,-9.13868784,-0.018952201,0.0143431556,0.00265820545
38.7379143,-9.13868777,-0.0200876945,-0.0546650297,-0.115862808
38.737917,-9.13868163,0.0297430059,-0.0925295636,-0.0472117118
38.7379169,-9.13868222,-0.0078141965,0.120871989,-0.0320408551
38.7379168,-9.13868226,-0.0415197756,-0.0170845203,-0.00660750631
38.7379172,-9.13868213,0.0156226974,0.0770649187,0.0686760269
38.7379153,-9.13868649,0.00943712587,0.0407219874,0.0381875003
38.7379153,-9.1386865,-0.0435914018,-0.115071047,-0.00819477687
38.7379153,-9.13868646,-0.0552542318,-0.134900856,-0.0125821187
38.7379156,-9.13868633,0.0654947912,0.105335276,0.0486867973
38.7379151,-9.13868772,0.0389944202,0.110071555,-0.0430842703
38.737915,-9.13868773,0.00265541049,-0.0956584175,-0.0081243934
38.7379151,-9.13868748,0.00675559518,0.00211983953,0.144469885
38.7379153,-9.13868742,0.0289124911,0.116595603,0.0207171346
38.7379136,-9.13869112,-0.0275449594,-0.113679213,-0.0744703146
38.7379137,-9.13869109,0.0473696982,0.126717804,0.171814588
38.7379137,-9.1386911,-0.00332048061,0.00106004989,-0.0900489748
38.737914,-9.13869106,0.0341550473,0.0554706448,-0.0288869623
38.7379122,-9.13869499,-0.0215725588,-0.0479156524,0.0214797947
38.7379123,-9.13869498,0.0358498692,0.0773207477,0.00430579787
38.7379123,-9.13869496,-0.018004465,-0.0385220441,-0.112303834
38.7379124,-9.13869494,0.0216778425,0.0740378714,-0.0147821592
38.7379142,-9.13869073,-0.0349842786,-0.0402372547,-0.0976899409
38.7379143,-9.1386907,0.038058139,0.0514986564,0.0842704406
38.7379144,-9.13869067,0.00478310878,0.0719282056,-0.0442412319
38.7379146,-9.13869066,0.00738104183,-0.0452009623,0.0917344455
38.7379159,-9.13868786,-0.00561996546,0.0370025748,-0.0694825357
38.7379158,-9.13868809,0.0017872021,0.0255534232,-0.0355401633
38.7379157,-9.13868809,-0.0183717723,-0.0675162848,-0.0611945497
38.737916,-9.13868807,0.024638994,0.0237198478,0.0412264721
38.7379191,-9.13868104,-0.000521377181,0.0334590028,0.061501012
38.7379192,-9.13868105,-0.0057638139,0.0188336093,-0.090510258
38.7379191,-9.13868107,-0.0132425089,-0.10539815,-0.0331519758
38.7379192,-9.13868107,-0.0387050427,-0.0975190613,-0.0102188747
38.737919,-9.1386817,0.0315735751,-0.00937019975,0.214986109
38.737919,-9.13868166,0.0101759831,0.0354103724,-0.0333506769
38.737919,-9.1386817,-0.025526683,0.0346678798,-0.0706781181
38.7379191,-9.13868162,-0.0226344651,-0.0878399111,-0.11286884
38.7379204,-9.13867879,-0.0231386437,-0.0655417418,-0.00596283567
38.7379205,-9.13867875,0.0221668432,0.0418183064,0.137976219
38.7379204,-9.13867871,0.0759742016,0.0183639153,0.13949372
38.7379203,-9.13867918,-0.0526048787,-0.0938446788,-0.231467608
38.7379224,-9.13867428,-0.00739537131,-0.172428635,0.00272241231
38.7379096,-9.13870309,-0.0161120157,0.0404023692,-0.0673655572
38.7379097,-9.13870306,0.0142596385,0.0280243603,-0.0536870721
38.7379228,-9.13867398,0.0422078429,0.104108342,0.158738221
38.737924,-9.13867117,0.00957155362,0.00229365395,-0.00912133588
38.7379241,-9.13867118,0.0284387596,0.0746957639,0.145133608
38.737924,-9.1386712,-0.0286434944,-0.0756531018,-0.0450836229
38.7379241,-9.13867119,-0.0160234158,-0.0484758951,-0.0494326182
38.7379215,-9.13867707,0.013787407,-0.0431973,0.0780526543
38.7379214,-9.13867722,0.0248961247,-0.0606685008,0.274050966
38.7379214,-9.13867724,-0.0402715965,-0.0931875332,-0.0902820562
38.7379216,-9.13867723,-0.0107496005,0.0593448122,-0.0286219865
38.737922,-9.1386762,0.00616131725,0.033837563,-0.083235059
38.7379224,-9.13867542,-0.0191791798,-0.065989542,0.10890102
38.7379225,-9.13867538,0.0228509993,0.0352042308,-0.0487183005
38.7379226,-9.13867538,-0.0279730806,-0.0935849351,-0.0479139477
38.7379207,-9.13867977,0.0299579616,0.0984223015,0.062557042
38.7379207,-9.13867978,-0.0110767542,-0.0897543203,0.0296907465
38.7379208,-9.13867948,-0.0342277217,-0.105122769,-0.0746068084
38.7379211,-9.13867938,0.0251249101,0.112413227,0.058808273
38.7379211,-9.13867934,-0.0353489692,-0.0812975624,-0.00257665799
38.7379212,-9.1386793,-0.00456589886,0.00162290416,0.0307528174
38.7379212,-9.1386793,0.00976748902,0.0219109764,0.0236472027
38.7379212,-9.13867936,-0.0127878825,-0.0228050331,-0.0716630344
38.7379244,-9.13867219,-0.00927667566,-0.0751451874,0.0209444895
38.7379245,-9.13867221,-0.0282214856,-0.0218105819,0.0757341774
38.7379245,-9.13867221,-0.00710855849,-0.00585148694,0.0331919649
38.7379246,-9.1386722,0.0202332927,0.012828809,-0.0784439818
38.7379248,-9.13867183,0.00858386238,0.0673016458,0.03544919
38.7379247,-9.1386719,-0.0269990765,-0.0979530609,-0.0819413762
38.7379248,-9.13867186,0.00679388872,0.0722510153,-0.0341314095
38.7379248,-9.13867188,0.0232548432,0.105230491,-0.0456168949
38.7379245,-9.1386726,0.0161727314,0.0662874603,-0.0364367999
38.7379246,-9.13867229,-0.0201946804,-0.00375649537,-0.0266947111
38.7379246,-9.13867231,0.0215228049,-0.0164093946,0.116888885
38.7379247,-9.13867226,0.0192909579,0.0281068633,0.0511617484
38.7379234,-9.1386751,0.00142694029,-0.0331273498,-0.0219237905
38.7379235,-9.13867511,0.00829551473,-0.0138047437,-0.0298025035
38.7379235,-9.13867493,0.0110627894,0.0250915659,0.0413010587
38.7379235,-9.13867495,-0.0207685165,-0.00691914554,0.00235083005
38.7379219,-9.13867852,-0.0291077083,-0.0680254134,-0.0289026269
38.737922,-9.13867848,0.00169057634,0.0169733483,-0.0449343275
38.7379219,-9.13867864,-0.0115507376,-0.0682435732,0.0913642292
38.737922,-9.1386786,0.0223287788,0.097913297,0.032936527
38.7379212,-9.13868037,0.0310685192,0.0717606492,0.0474399089
38.7379212,-9.13868042,-0.0144033219,-0.0806306352,0.00874000686
38.7379212,-9.13868042,-0.0399865619,-0.103040558,0.0200898235
38.7379213,-9.13868028,0.00812030998,-0.130305302,0.00859740403
38.7379214,-9.13868016,0.00122261993,0.00825473712,0.0449478798
38.7379215,-9.13868015,0.00707452717,0.100197836,0.0029828852
38.7379215,-9.13868017,-0.00373688952,0.0319940861,-0.00596771981
38.7379218,-9.13868006,0.0278684724,-0.0343767955,0.0217842479
38.737922,-9.13867967,0.0199900841,0.0491394874,0.0531683792
38.7379221,-9.13867968,0.014359374,0.0536584886,-0.0313735918
38.737922,-9.1386797,-0.0465923657,-0.00239694434,-0.176176492
38.737922,-9.13867975,-0.0416747769,0.00863940737,-0.0987412417
38.7379241,-9.13867538,-0.0433248716,-0.0153746662,-0.0434589463
38.7379239,-9.13867567,-0.0273424768,-0.0968386541,-0.00347058466
38.7379239,-9.13867567,-0.00646778982,-0.113133595,-0.0167091128
38.7379242,-9.1386756,0.0276942325,-0.0659830176,-0.0167396238
38.7379259,-9.13867193,-0.00849619343,0.0225033969,-0.0416244693
38.7379259,-9.13867197,-0.0536773718,-0.0298458464,-0.183855172
38.7379259,-9.13867176,-0.00622718296,-0.0661235154,-0.0064294194
